==========readrandom] key size = 128, value size = 16384 ===========
benchmark.Run() start : 1626789010409536
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 13 : 0.525062
Latency for percentile 14 : 0.565451
Latency for percentile 15 : 0.605840
Latency for percentile 16 : 0.646230
Latency for percentile 17 : 0.686619
Latency for percentile 18 : 0.727009
Latency for percentile 19 : 0.767398
Latency for percentile 20 : 0.807787
Latency for percentile 21 : 0.848177
Latency for percentile 22 : 0.888566
Latency for percentile 23 : 0.928955
Latency for percentile 24 : 0.969345
Latency for percentile 25 : 1.004116
Latency for percentile 26 : 1.021196
Latency for percentile 27 : 1.038276
Latency for percentile 28 : 1.055357
Latency for percentile 29 : 1.072437
Latency for percentile 30 : 1.089517
Latency for percentile 31 : 1.106597
Latency for percentile 32 : 1.123677
Latency for percentile 33 : 1.140757
Latency for percentile 34 : 1.157837
Latency for percentile 35 : 1.174917
Latency for percentile 36 : 1.191997
Latency for percentile 37 : 1.209077
Latency for percentile 38 : 1.226157
Latency for percentile 39 : 1.243237
Latency for percentile 40 : 1.260317
Latency for percentile 41 : 1.277397
Latency for percentile 42 : 1.294477
Latency for percentile 43 : 1.311557
Latency for percentile 44 : 1.328637
Latency for percentile 45 : 1.345717
Latency for percentile 46 : 1.362797
Latency for percentile 47 : 1.379877
Latency for percentile 48 : 1.396957
Latency for percentile 49 : 1.414037
Latency for percentile 50 : 1.431117
Latency for percentile 51 : 1.448198
Latency for percentile 52 : 1.465278
Latency for percentile 53 : 1.482358
Latency for percentile 54 : 1.499438
Latency for percentile 55 : 1.516518
Latency for percentile 56 : 1.533598
Latency for percentile 57 : 1.550678
Latency for percentile 58 : 1.567758
Latency for percentile 59 : 1.584838
Latency for percentile 60 : 1.601918
Latency for percentile 61 : 1.618998
Latency for percentile 62 : 1.636078
Latency for percentile 63 : 1.653158
Latency for percentile 64 : 1.670238
Latency for percentile 65 : 1.687318
Latency for percentile 66 : 1.704398
Latency for percentile 67 : 1.721478
Latency for percentile 68 : 1.738558
Latency for percentile 69 : 1.755638
Latency for percentile 70 : 1.772718
Latency for percentile 71 : 1.789798
Latency for percentile 72 : 1.806878
Latency for percentile 73 : 1.823958
Latency for percentile 74 : 1.841038
Latency for percentile 75 : 1.858119
Latency for percentile 76 : 1.875199
Latency for percentile 77 : 1.892279
Latency for percentile 78 : 1.909359
Latency for percentile 79 : 1.926439
Latency for percentile 80 : 1.943519
Latency for percentile 81 : 1.960599
Latency for percentile 82 : 1.977679
Latency for percentile 83 : 1.994759
Latency for percentile 84 : 2.084794
Latency for percentile 85 : 2.207126
Latency for percentile 86 : 2.329458
Latency for percentile 87 : 2.451790
Latency for percentile 88 : 2.574122
Latency for percentile 89 : 2.696454
Latency for percentile 90 : 2.818786
Latency for percentile 91 : 2.941118
Latency for percentile 92 : 3.476766
Latency for percentile 93 : 8.671718
Latency for percentile 94 : 157.622035
Latency for percentile 95 : 276.913106
Latency for percentile 96 : 345.140649
Latency for percentile 97 : 446.672930
Latency for percentile 98 : 586.877434
Latency for percentile 99 : 1029.875410
Latency for percentile 100 : 6187.500000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.022074
Latency for percentile 2 : 0.044147
Latency for percentile 3 : 0.066221
Latency for percentile 4 : 0.088295
Latency for percentile 5 : 0.110368
Latency for percentile 6 : 0.132442
Latency for percentile 7 : 0.154516
Latency for percentile 8 : 0.176589
Latency for percentile 9 : 0.198663
Latency for percentile 10 : 0.220737
Latency for percentile 11 : 0.242810
Latency for percentile 12 : 0.264884
Latency for percentile 13 : 0.286958
Latency for percentile 14 : 0.309031
Latency for percentile 15 : 0.331105
Latency for percentile 16 : 0.353179
Latency for percentile 17 : 0.375252
Latency for percentile 18 : 0.397326
Latency for percentile 19 : 0.419400
Latency for percentile 20 : 0.441473
Latency for percentile 21 : 0.463547
Latency for percentile 22 : 0.485621
Latency for percentile 23 : 0.507694
Latency for percentile 24 : 0.529768
Latency for percentile 25 : 0.551842
Latency for percentile 26 : 0.573915
Latency for percentile 27 : 0.595989
Latency for percentile 28 : 0.618063
Latency for percentile 29 : 0.640136
Latency for percentile 30 : 0.662210
Latency for percentile 31 : 0.684284
Latency for percentile 32 : 0.706357
Latency for percentile 33 : 0.728431
Latency for percentile 34 : 0.750505
Latency for percentile 35 : 0.772579
Latency for percentile 36 : 0.794652
Latency for percentile 37 : 0.816726
Latency for percentile 38 : 0.838800
Latency for percentile 39 : 0.860873
Latency for percentile 40 : 0.882947
Latency for percentile 41 : 0.905021
Latency for percentile 42 : 0.927094
Latency for percentile 43 : 0.949168
Latency for percentile 44 : 0.971242
Latency for percentile 45 : 0.993315
Latency for percentile 46 : 1.014239
Latency for percentile 47 : 1.034662
Latency for percentile 48 : 1.055086
Latency for percentile 49 : 1.075510
Latency for percentile 50 : 1.095933
Latency for percentile 51 : 1.116357
Latency for percentile 52 : 1.136781
Latency for percentile 53 : 1.157205
Latency for percentile 54 : 1.177628
Latency for percentile 55 : 1.198052
Latency for percentile 56 : 1.218476
Latency for percentile 57 : 1.238899
Latency for percentile 58 : 1.259323
Latency for percentile 59 : 1.279747
Latency for percentile 60 : 1.300171
Latency for percentile 61 : 1.320594
Latency for percentile 62 : 1.341018
Latency for percentile 63 : 1.361442
Latency for percentile 64 : 1.381865
Latency for percentile 65 : 1.402289
Latency for percentile 66 : 1.422713
Latency for percentile 67 : 1.443136
Latency for percentile 68 : 1.463560
Latency for percentile 69 : 1.483984
Latency for percentile 70 : 1.504408
Latency for percentile 71 : 1.524831
Latency for percentile 72 : 1.545255
Latency for percentile 73 : 1.565679
Latency for percentile 74 : 1.586102
Latency for percentile 75 : 1.606526
Latency for percentile 76 : 1.626950
Latency for percentile 77 : 1.647374
Latency for percentile 78 : 1.667797
Latency for percentile 79 : 1.688221
Latency for percentile 80 : 1.708645
Latency for percentile 81 : 1.729068
Latency for percentile 82 : 1.749492
Latency for percentile 83 : 1.769916
Latency for percentile 84 : 1.790340
Latency for percentile 85 : 1.810763
Latency for percentile 86 : 1.831187
Latency for percentile 87 : 1.851611
Latency for percentile 88 : 1.872034
Latency for percentile 89 : 1.892458
Latency for percentile 90 : 1.912882
Latency for percentile 91 : 1.933305
Latency for percentile 92 : 1.953729
Latency for percentile 93 : 1.974153
Latency for percentile 94 : 1.994577
Latency for percentile 95 : 2.543689
Latency for percentile 96 : 4.210292
Latency for percentile 97 : 69.209800
Latency for percentile 98 : 126.858407
Latency for percentile 99 : 340.568969
Latency for percentile 100 : 6160.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.023778
Latency for percentile 2 : 0.047556
Latency for percentile 3 : 0.071333
Latency for percentile 4 : 0.095111
Latency for percentile 5 : 0.118889
Latency for percentile 6 : 0.142667
Latency for percentile 7 : 0.166445
Latency for percentile 8 : 0.190222
Latency for percentile 9 : 0.214000
Latency for percentile 10 : 0.237778
Latency for percentile 11 : 0.261556
Latency for percentile 12 : 0.285333
Latency for percentile 13 : 0.309111
Latency for percentile 14 : 0.332889
Latency for percentile 15 : 0.356667
Latency for percentile 16 : 0.380445
Latency for percentile 17 : 0.404222
Latency for percentile 18 : 0.428000
Latency for percentile 19 : 0.451778
Latency for percentile 20 : 0.475556
Latency for percentile 21 : 0.499334
Latency for percentile 22 : 0.523111
Latency for percentile 23 : 0.546889
Latency for percentile 24 : 0.570667
Latency for percentile 25 : 0.594445
Latency for percentile 26 : 0.618223
Latency for percentile 27 : 0.642000
Latency for percentile 28 : 0.665778
Latency for percentile 29 : 0.689556
Latency for percentile 30 : 0.713334
Latency for percentile 31 : 0.737111
Latency for percentile 32 : 0.760889
Latency for percentile 33 : 0.784667
Latency for percentile 34 : 0.808445
Latency for percentile 35 : 0.832223
Latency for percentile 36 : 0.856000
Latency for percentile 37 : 0.879778
Latency for percentile 38 : 0.903556
Latency for percentile 39 : 0.927334
Latency for percentile 40 : 0.951112
Latency for percentile 41 : 0.974889
Latency for percentile 42 : 0.998667
Latency for percentile 43 : 1.024798
Latency for percentile 44 : 1.051069
Latency for percentile 45 : 1.077339
Latency for percentile 46 : 1.103610
Latency for percentile 47 : 1.129880
Latency for percentile 48 : 1.156151
Latency for percentile 49 : 1.182422
Latency for percentile 50 : 1.208692
Latency for percentile 51 : 1.234963
Latency for percentile 52 : 1.261233
Latency for percentile 53 : 1.287504
Latency for percentile 54 : 1.313775
Latency for percentile 55 : 1.340045
Latency for percentile 56 : 1.366316
Latency for percentile 57 : 1.392586
Latency for percentile 58 : 1.418857
Latency for percentile 59 : 1.445128
Latency for percentile 60 : 1.471398
Latency for percentile 61 : 1.497669
Latency for percentile 62 : 1.523939
Latency for percentile 63 : 1.550210
Latency for percentile 64 : 1.576481
Latency for percentile 65 : 1.602751
Latency for percentile 66 : 1.629022
Latency for percentile 67 : 1.655292
Latency for percentile 68 : 1.681563
Latency for percentile 69 : 1.707834
Latency for percentile 70 : 1.734104
Latency for percentile 71 : 1.760375
Latency for percentile 72 : 1.786645
Latency for percentile 73 : 1.812916
Latency for percentile 74 : 1.839187
Latency for percentile 75 : 1.865457
Latency for percentile 76 : 1.891728
Latency for percentile 77 : 1.917998
Latency for percentile 78 : 1.944269
Latency for percentile 79 : 1.970539
Latency for percentile 80 : 1.996810
Latency for percentile 81 : 2.562868
Latency for percentile 82 : 4.872897
Latency for percentile 83 : 19.426063
Latency for percentile 84 : 55.626990
Latency for percentile 85 : 76.647928
Latency for percentile 86 : 81.487086
Latency for percentile 87 : 86.326245
Latency for percentile 88 : 91.165404
Latency for percentile 89 : 96.004563
Latency for percentile 90 : 100.843722
Latency for percentile 91 : 105.682880
Latency for percentile 92 : 111.050744
Latency for percentile 93 : 120.790848
Latency for percentile 94 : 130.530953
Latency for percentile 95 : 140.271058
Latency for percentile 96 : 150.011162
Latency for percentile 97 : 159.751267
Latency for percentile 98 : 169.491371
Latency for percentile 99 : 395.353654
Latency for percentile 100 : 5274.358974
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.032655
Latency for percentile 2 : 0.065311
Latency for percentile 3 : 0.097966
Latency for percentile 4 : 0.130621
Latency for percentile 5 : 0.163276
Latency for percentile 6 : 0.195932
Latency for percentile 7 : 0.228587
Latency for percentile 8 : 0.261242
Latency for percentile 9 : 0.293897
Latency for percentile 10 : 0.326553
Latency for percentile 11 : 0.359208
Latency for percentile 12 : 0.391863
Latency for percentile 13 : 0.424518
Latency for percentile 14 : 0.457174
Latency for percentile 15 : 0.489829
Latency for percentile 16 : 0.522484
Latency for percentile 17 : 0.555139
Latency for percentile 18 : 0.587795
Latency for percentile 19 : 0.620450
Latency for percentile 20 : 0.653105
Latency for percentile 21 : 0.685760
Latency for percentile 22 : 0.718416
Latency for percentile 23 : 0.751071
Latency for percentile 24 : 0.783726
Latency for percentile 25 : 0.816381
Latency for percentile 26 : 0.849037
Latency for percentile 27 : 0.881692
Latency for percentile 28 : 0.914347
Latency for percentile 29 : 0.947002
Latency for percentile 30 : 0.979658
Latency for percentile 31 : 1.016256
Latency for percentile 32 : 1.059369
Latency for percentile 33 : 1.102482
Latency for percentile 34 : 1.145595
Latency for percentile 35 : 1.188708
Latency for percentile 36 : 1.231821
Latency for percentile 37 : 1.274933
Latency for percentile 38 : 1.318046
Latency for percentile 39 : 1.361159
Latency for percentile 40 : 1.404272
Latency for percentile 41 : 1.447385
Latency for percentile 42 : 1.490498
Latency for percentile 43 : 1.533611
Latency for percentile 44 : 1.576723
Latency for percentile 45 : 1.619836
Latency for percentile 46 : 1.662949
Latency for percentile 47 : 1.706062
Latency for percentile 48 : 1.749175
Latency for percentile 49 : 1.792288
Latency for percentile 50 : 1.835401
Latency for percentile 51 : 1.878514
Latency for percentile 52 : 1.921626
Latency for percentile 53 : 1.964739
Latency for percentile 54 : 2.076844
Latency for percentile 55 : 2.498759
Latency for percentile 56 : 2.920673
Latency for percentile 57 : 16.929795
Latency for percentile 58 : 23.365724
Latency for percentile 59 : 55.440572
Latency for percentile 60 : 64.351764
Latency for percentile 61 : 73.262957
Latency for percentile 62 : 77.231739
Latency for percentile 63 : 79.009516
Latency for percentile 64 : 80.787293
Latency for percentile 65 : 82.565070
Latency for percentile 66 : 84.342848
Latency for percentile 67 : 86.120625
Latency for percentile 68 : 87.898402
Latency for percentile 69 : 89.676179
Latency for percentile 70 : 91.453956
Latency for percentile 71 : 93.231734
Latency for percentile 72 : 95.009511
Latency for percentile 73 : 96.787288
Latency for percentile 74 : 98.565065
Latency for percentile 75 : 100.342842
Latency for percentile 76 : 102.120620
Latency for percentile 77 : 103.898397
Latency for percentile 78 : 105.676174
Latency for percentile 79 : 107.453951
Latency for percentile 80 : 109.231728
Latency for percentile 81 : 111.949239
Latency for percentile 82 : 115.381920
Latency for percentile 83 : 118.814602
Latency for percentile 84 : 122.247284
Latency for percentile 85 : 125.679966
Latency for percentile 86 : 129.112648
Latency for percentile 87 : 132.545330
Latency for percentile 88 : 135.978011
Latency for percentile 89 : 139.410693
Latency for percentile 90 : 142.843375
Latency for percentile 91 : 146.276057
Latency for percentile 92 : 149.708739
Latency for percentile 93 : 153.141421
Latency for percentile 94 : 156.574102
Latency for percentile 95 : 160.006784
Latency for percentile 96 : 163.439466
Latency for percentile 97 : 166.872148
Latency for percentile 98 : 188.635359
Latency for percentile 99 : 403.602205
Latency for percentile 100 : 5193.023256


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   1.0      0.0    243.3      0.24              0.00         2    0.122       0      0       0.0       0.0
  L1      5/0   208.52 MB   0.8      0.9     0.3      0.6       0.9      0.3       0.0   2.9    149.1    148.2      6.51              3.56         1    6.507    111K    747       0.0       0.0
  L2     48/0    2.49 GB   1.0      9.7     1.8      8.0       9.3      1.4       0.5   5.3    180.7    173.4     55.14             27.19        29    1.901   1149K    45K       0.0       0.0
  L3    443/0   24.98 GB   1.0     24.7     7.7     17.0      21.7      4.6       6.1   2.8    187.6    164.7    134.70             68.52       126    1.069   2915K   355K       0.0       0.0
  L4      8/0   462.64 MB   0.0      0.0     0.0      0.0       0.0      0.0       0.5   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum    504/0   28.12 GB   0.0     35.4     9.8     25.6      32.0      6.4       7.1 550.7    184.1    166.7    196.58             99.27       158    1.244   4176K   402K       0.0       0.0
 Int      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0     35.4     9.8     25.6      31.9      6.4       0.0   0.0    184.4    166.6    196.34             99.27       156    1.259   4176K   402K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   0.0      0.0    243.3      0.24              0.00         2    0.122       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 601.2 total, 0.8 interval
Flush(GB): cumulative 0.058, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 32.01 GB write, 54.51 MB/s write, 35.35 GB read, 60.21 MB/s read, 196.6 seconds
Interval compaction: 0.00 GB write, 0.00 MB/s write, 0.00 GB read, 0.00 MB/s read, 0.0 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x5621f7269d30 capacity: 8.00 MB collections: 2 last_copies: 1 last_secs: 4.4e-05 secs_since: 0
Block cache entry stats(count,size,portion): DataBlock(448,7.10 MB,88.7821%) Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 551436 Average: 45.1482  StdDev: 234.40
Min: 0  Median: 1.4311  Max: 6932
Percentiles: P50: 1.43 P75: 1.86 P99: 1029.88 P99.1: 1198.88 P99.2: 1600.70 P99.3: 1981.84 P99.4: 2118.20 P99.5: 2254.55 P99.6: 2390.91 P99.7: 2527.27 P99.8: 2663.63 P99.9: 2799.99 P99.91: 2813.63 P99.92: 2827.26 P99.93: 2840.90 P99.94: 2854.53 P99.95: 2868.17 P99.96: 2881.81 P99.97: 2895.44 P99.98: 3310.96 P99.99: 3928.24 P100: 6187.50
------------------------------------------------------
[       0,       1 ]   136530  24.759%  24.759% #####
(       1,       2 ]   322854  58.548%  83.307% ############
(       2,       3 ]    45077   8.174%  91.481% ##
(       3,       4 ]     5999   1.088%  92.569% 
(       4,       6 ]     1769   0.321%  92.890% 
(       6,      10 ]      908   0.165%  93.055% 
(      10,      15 ]      116   0.021%  93.076% 
(      15,      22 ]       76   0.014%  93.089% 
(      22,      34 ]       19   0.003%  93.093% 
(      34,      51 ]        2   0.000%  93.093% 
(      51,      76 ]       61   0.011%  93.104% 
(      76,     110 ]     1164   0.211%  93.315% 
(     110,     170 ]     4756   0.862%  94.178% 
(     170,     250 ]     2358   0.428%  94.606% 
(     250,     380 ]    10507   1.905%  96.511% 
(     380,     580 ]     8090   1.467%  97.978% 
(     580,     870 ]     5114   0.927%  98.905% 
(     870,    1300 ]     1403   0.254%  99.160% 
(    1300,    1900 ]      442   0.080%  99.240% 
(    1900,    2900 ]     4044   0.733%  99.973% 
(    2900,    4400 ]      134   0.024%  99.998% 
(    4400,    6600 ]       16   0.003% 100.001% 
(    6600,    9900 ]        3   0.001% 100.001% 

** Level 1 read latency histogram (micros):
Count: 3615652 Average: 13.8322  StdDev: 119.52
Min: 0  Median: 1.0959  Max: 6649
Percentiles: P50: 1.10 P75: 1.61 P99: 340.57 P99.1: 366.58 P99.2: 405.50 P99.3: 458.20 P99.4: 510.90 P99.5: 563.60 P99.6: 675.00 P99.7: 812.93 P99.8: 1491.64 P99.9: 2391.93 P99.91: 2447.90 P99.92: 2503.88 P99.93: 2559.86 P99.94: 2615.84 P99.95: 2671.82 P99.96: 2727.80 P99.97: 2783.78 P99.98: 2839.75 P99.99: 2895.73 P100: 6160.00
------------------------------------------------------
[       0,       1 ]  1637993  45.303%  45.303% #########
(       1,       2 ]  1770321  48.963%  94.266% ##########
(       2,       3 ]    48843   1.351%  95.616% 
(       3,       4 ]    12430   0.344%  95.960% 
(       4,       6 ]    13685   0.378%  96.339% 
(       6,      10 ]     2799   0.077%  96.416% 
(      10,      15 ]     1678   0.046%  96.463% 
(      15,      22 ]    11100   0.307%  96.770% 
(      22,      34 ]     4044   0.112%  96.881% 
(      34,      51 ]      276   0.008%  96.889% 
(      51,      76 ]     5510   0.152%  97.041% 
(      76,     110 ]    28079   0.777%  97.818% 
(     110,     170 ]    23422   0.648%  98.466% 
(     170,     250 ]     6725   0.186%  98.652% 
(     250,     380 ]    18072   0.500%  99.152% 
(     380,     580 ]    13722   0.380%  99.531% 
(     580,     870 ]     7602   0.210%  99.741% 
(     870,    1300 ]     1914   0.053%  99.794% 
(    1300,    1900 ]      644   0.018%  99.812% 
(    1900,    2900 ]     6459   0.179%  99.991% 
(    2900,    4400 ]      306   0.008%  99.999% 
(    4400,    6600 ]       35   0.001% 100.000% 
(    6600,    9900 ]        2   0.000% 100.000% 

** Level 2 read latency histogram (micros):
Count: 6157061 Average: 29.6697  StdDev: 131.01
Min: 0  Median: 1.2087  Max: 8247
Percentiles: P50: 1.21 P75: 1.87 P99: 395.35 P99.1: 435.37 P99.2: 475.39 P99.3: 515.40 P99.4: 555.42 P99.5: 624.05 P99.6: 738.27 P99.7: 852.48 P99.8: 1920.02 P99.9: 2440.30 P99.91: 2492.33 P99.92: 2544.36 P99.93: 2596.39 P99.94: 2648.42 P99.95: 2700.45 P99.96: 2752.47 P99.97: 2804.50 P99.98: 2856.53 P99.99: 3121.49 P100: 5274.36
------------------------------------------------------
[       0,       1 ]  2589417  42.056%  42.056% ########
(       1,       2 ]  2343708  38.065%  80.121% ########
(       2,       3 ]    96105   1.561%  81.682% 
(       3,       4 ]    12253   0.199%  81.881% 
(       4,       6 ]    16742   0.272%  82.153% 
(       6,      10 ]     2977   0.048%  82.202% 
(      10,      15 ]     4530   0.074%  82.275% 
(      15,      22 ]    70582   1.146%  83.422% 
(      22,      34 ]    21675   0.352%  83.774% 
(      34,      51 ]     1831   0.030%  83.803% 
(      51,      76 ]    65438   1.063%  84.866% 
(      76,     110 ]   432596   7.026%  91.892% #
(     110,     170 ]   379281   6.160%  98.052% #
(     170,     250 ]    18060   0.293%  98.346% 
(     250,     380 ]    37933   0.616%  98.962% 
(     380,     580 ]    30773   0.500%  99.461% 
(     580,     870 ]    15633   0.254%  99.715% 
(     870,    1300 ]     3709   0.060%  99.776% 
(    1300,    1900 ]     1267   0.021%  99.796% 
(    1900,    2900 ]    11834   0.192%  99.988% 
(    2900,    4400 ]      686   0.011%  99.999% 
(    4400,    6600 ]       78   0.001% 100.001% 
(    6600,    9900 ]        6   0.000% 100.001% 

** Level 3 read latency histogram (micros):
Count: 5366712 Average: 57.4597  StdDev: 134.96
Min: 0  Median: 1.8354  Max: 7688
Percentiles: P50: 1.84 P75: 100.34 P99: 403.60 P99.1: 441.78 P99.2: 479.96 P99.3: 518.13 P99.4: 556.31 P99.5: 624.75 P99.6: 742.67 P99.7: 860.59 P99.8: 1906.78 P99.9: 2437.62 P99.91: 2490.70 P99.92: 2543.78 P99.93: 2596.86 P99.94: 2649.95 P99.95: 2703.03 P99.96: 2756.11 P99.97: 2809.20 P99.98: 2862.28 P99.99: 3252.49 P100: 5193.02
------------------------------------------------------
[       0,       1 ]  1643445  30.623%  30.623% ######
(       1,       2 ]  1244805  23.195%  53.818% #####
(       2,       3 ]   127199   2.370%  56.188% 
(       3,       4 ]     8510   0.159%  56.347% 
(       4,       6 ]     9528   0.178%  56.524% 
(       6,      10 ]     2327   0.043%  56.567% 
(      10,      15 ]     3958   0.074%  56.641% 
(      15,      22 ]    69840   1.301%  57.943% 
(      22,      34 ]    27071   0.504%  58.447% 
(      34,      51 ]     2934   0.055%  58.502% 
(      51,      76 ]   150561   2.805%  61.307% #
(      76,     110 ]  1026384  19.125%  80.432% ####
(     110,     170 ]   938050  17.479%  97.911% ###
(     170,     250 ]    20459   0.381%  98.292% 
(     250,     380 ]    34656   0.646%  98.938% 
(     380,     580 ]    28115   0.524%  99.462% 
(     580,     870 ]    13198   0.246%  99.708% 
(     870,    1300 ]     3473   0.065%  99.773% 
(    1300,    1900 ]     1397   0.026%  99.799% 
(    1900,    2900 ]    10110   0.188%  99.987% 
(    2900,    4400 ]      661   0.012%  99.999% 
(    4400,    6600 ]       86   0.002% 100.001% 
(    6600,    9900 ]        4   0.000% 100.001% 


** DB Stats **
Uptime(secs): 601.3 total, 0.8 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 15686529
rocksdb.block.cache.hit COUNT : 52860
rocksdb.block.cache.add COUNT : 11510323
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 15686529
rocksdb.block.cache.data.hit COUNT : 52860
rocksdb.block.cache.data.add COUNT : 11510323
rocksdb.block.cache.data.bytes.insert COUNT : 191348463680
rocksdb.block.cache.bytes.read COUNT : 878748976
rocksdb.block.cache.bytes.write COUNT : 191348463680
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 381
rocksdb.l1.hit COUNT : 48779
rocksdb.l2andup.hit COUNT : 4950840
rocksdb.compaction.key.drop.new COUNT : 402027
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 81920000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 1133
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
