==========readrandom] key size = 16, value size = 16384 ===========
benchmark.Run() start : 1626779753208777
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
  L1      5/0   253.09 MB   1.0      0.5     0.2      0.3       0.5      0.2       0.0   2.6    166.9    166.3      3.16              1.46         1    3.162     60K    228       0.0       0.0
  L2     44/0    2.44 GB   1.0      6.4     1.5      5.0       6.2      1.2       0.7   4.2    174.7    167.3     37.78             19.02        25    1.511    761K    32K       0.0       0.0
  L3    446/0   24.97 GB   1.0     24.9     7.9     16.9      21.9      4.9       5.8   2.8    193.3    169.9    131.71             64.83       129    1.021   2939K   354K       0.0       0.0
  L4     10/0   559.42 MB   0.0      0.0     0.0      0.0       0.0      0.0       0.5   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum    505/0   28.21 GB   0.0     31.8     9.6     22.2      28.6      6.4       7.0 492.4    188.5    169.4    172.90             85.30       157    1.101   3761K   386K       0.0       0.0
 Int      0/0    0.00 KB   0.0     31.8     9.6     22.2      28.5      6.3       7.0 30651727663.0    188.7    169.3    172.65             85.30       155    1.114   3761K   386K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0     31.8     9.6     22.2      28.5      6.3       0.0   0.0    188.7    169.3    172.65             85.30       155    1.114   3761K   386K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   0.0      0.0    245.4      0.24              0.00         2    0.121       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 594.2 total, 593.7 interval
Flush(GB): cumulative 0.058, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 28.60 GB write, 49.30 MB/s write, 31.82 GB read, 54.84 MB/s read, 172.9 seconds
Interval compaction: 28.55 GB write, 49.24 MB/s write, 31.82 GB read, 54.88 MB/s read, 172.7 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x55a245666d30 capacity: 8.00 MB collections: 2 last_copies: 0 last_secs: 3.8e-05 secs_since: 0
Block cache entry stats(count,size,portion): DataBlock(448,7.05 MB,88.1845%) Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 638988 Average: 25.2399  StdDev: 169.67
Min: 0  Median: 1.4058  Max: 6469
Percentiles: P50: 1.41 P75: 1.84 P99: 696.95 P99.1: 747.17 P99.2: 797.39 P99.3: 847.61 P99.4: 995.93 P99.5: 1223.20 P99.6: 1560.60 P99.7: 1946.21 P99.8: 2281.64 P99.9: 2617.07 P99.91: 2650.61 P99.92: 2684.15 P99.93: 2717.69 P99.94: 2751.24 P99.95: 2784.78 P99.96: 2818.32 P99.97: 2851.87 P99.98: 2885.41 P99.99: 3452.57 P100: 5280.00
------------------------------------------------------
[       0,       1 ]   168729  26.406%  26.406% #####
(       1,       2 ]   371568  58.149%  84.555% ############
(       2,       3 ]    66668  10.433%  94.988% ##
(       3,       4 ]     6648   1.040%  96.029% 
(       4,       6 ]     1596   0.250%  96.279% 
(       6,      10 ]      725   0.113%  96.392% 
(      10,      15 ]      133   0.021%  96.413% 
(      15,      22 ]      196   0.031%  96.444% 
(      22,      34 ]       36   0.006%  96.449% 
(      34,      51 ]        2   0.000%  96.450% 
(      51,      76 ]       50   0.008%  96.457% 
(      76,     110 ]      583   0.091%  96.549% 
(     110,     170 ]     2112   0.331%  96.879% 
(     170,     250 ]     1416   0.222%  97.101% 
(     250,     380 ]     5461   0.855%  97.955% 
(     380,     580 ]     5187   0.812%  98.767% 
(     580,     870 ]     3690   0.577%  99.345% 
(     870,    1300 ]     1209   0.189%  99.534% 
(    1300,    1900 ]      974   0.152%  99.686% 
(    1900,    2900 ]     1905   0.298%  99.984% 
(    2900,    4400 ]       98   0.015% 100.000% 
(    4400,    6600 ]        5   0.001% 100.000% 

** Level 1 read latency histogram (micros):
Count: 5867846 Average: 10.1524  StdDev: 95.77
Min: 0  Median: 1.1614  Max: 7180
Percentiles: P50: 1.16 P75: 1.63 P99: 169.52 P99.1: 232.82 P99.2: 285.69 P99.3: 334.00 P99.4: 383.82 P99.5: 463.51 P99.6: 543.21 P99.7: 676.75 P99.8: 856.44 P99.9: 1932.13 P99.91: 2033.40 P99.92: 2134.68 P99.93: 2235.95 P99.94: 2337.23 P99.95: 2438.50 P99.96: 2539.78 P99.97: 2641.05 P99.98: 2742.32 P99.99: 2843.60 P100: 6421.62
------------------------------------------------------
[       0,       1 ]  2427437  41.368%  41.368% ########
(       1,       2 ]  3138092  53.479%  94.848% ###########
(       2,       3 ]   100787   1.718%  96.566% 
(       3,       4 ]    19056   0.325%  96.890% 
(       4,       6 ]    20072   0.342%  97.232% 
(       6,      10 ]     6797   0.116%  97.348% 
(      10,      15 ]     2186   0.037%  97.385% 
(      15,      22 ]     6951   0.118%  97.504% 
(      22,      34 ]     3850   0.066%  97.569% 
(      34,      51 ]      383   0.007%  97.576% 
(      51,      76 ]     7821   0.133%  97.709% 
(      76,     110 ]    43229   0.737%  98.446% 
(     110,     170 ]    32769   0.558%  99.004% 
(     170,     250 ]     7138   0.122%  99.126% 
(     250,     380 ]    15790   0.269%  99.395% 
(     380,     580 ]    14725   0.251%  99.646% 
(     580,     870 ]     9470   0.161%  99.808% 
(     870,    1300 ]     3014   0.051%  99.859% 
(    1300,    1900 ]     2225   0.038%  99.897% 
(    1900,    2900 ]     5794   0.099%  99.996% 
(    2900,    4400 ]      226   0.004%  99.999% 
(    4400,    6600 ]       37   0.001% 100.000% 
(    6600,    9900 ]        3   0.000% 100.000% 

** Level 2 read latency histogram (micros):
Count: 5185822 Average: 31.5340  StdDev: 127.90
Min: 0  Median: 1.2762  Max: 7705
Percentiles: P50: 1.28 P75: 1.92 P99: 428.26 P99.1: 467.95 P99.2: 507.64 P99.3: 547.32 P99.4: 596.97 P99.5: 693.02 P99.6: 789.07 P99.7: 944.85 P99.8: 1552.18 P99.9: 2310.40 P99.91: 2373.42 P99.92: 2436.44 P99.93: 2499.46 P99.94: 2562.48 P99.95: 2625.49 P99.96: 2688.51 P99.97: 2751.53 P99.98: 2814.55 P99.99: 2877.57 P100: 4395.52
------------------------------------------------------
[       0,       1 ]  2037602  39.292%  39.292% ########
(       1,       2 ]  2010891  38.777%  78.068% ########
(       2,       3 ]   108211   2.087%  80.155% 
(       3,       4 ]    12290   0.237%  80.392% 
(       4,       6 ]    11478   0.221%  80.613% 
(       6,      10 ]     3932   0.076%  80.689% 
(      10,      15 ]     3033   0.058%  80.748% 
(      15,      22 ]    50989   0.983%  81.731% 
(      22,      34 ]    28117   0.542%  82.273% 
(      34,      51 ]     1394   0.027%  82.300% 
(      51,      76 ]    57675   1.112%  83.412% 
(      76,     110 ]   401518   7.743%  91.155% ##
(     110,     170 ]   355701   6.859%  98.014% #
(     170,     250 ]    16899   0.326%  98.340% 
(     250,     380 ]    27927   0.539%  98.878% 
(     380,     580 ]    26134   0.504%  99.382% 
(     580,     870 ]    15657   0.302%  99.684% 
(     870,    1300 ]     4691   0.090%  99.775% 
(    1300,    1900 ]     3120   0.060%  99.835% 
(    1900,    2900 ]     8229   0.159%  99.994% 
(    2900,    4400 ]      335   0.006% 100.000% 
(    4400,    6600 ]       59   0.001% 100.001% 
(    6600,    9900 ]        8   0.000% 100.001% 

** Level 3 read latency histogram (micros):
Count: 5409648 Average: 56.7629  StdDev: 122.67
Min: 0  Median: 1.8388  Max: 8938
Percentiles: P50: 1.84 P75: 100.62 P99: 386.70 P99.1: 427.29 P99.2: 467.88 P99.3: 508.47 P99.4: 549.05 P99.5: 605.97 P99.6: 715.33 P99.7: 824.70 P99.8: 1218.21 P99.9: 2197.82 P99.91: 2272.67 P99.92: 2347.53 P99.93: 2422.38 P99.94: 2497.23 P99.95: 2572.09 P99.96: 2646.94 P99.97: 2721.79 P99.98: 2796.65 P99.99: 2871.50 P100: 4391.10
------------------------------------------------------
[       0,       1 ]  1707543  31.565%  31.565% ######
(       1,       2 ]  1188982  21.979%  53.544% ####
(       2,       3 ]   126731   2.343%  55.886% 
(       3,       4 ]     9642   0.178%  56.065% 
(       4,       6 ]     6821   0.126%  56.191% 
(       6,      10 ]     1818   0.034%  56.224% 
(      10,      15 ]     3140   0.058%  56.282% 
(      15,      22 ]    65047   1.202%  57.485% 
(      22,      34 ]    29825   0.551%  58.036% 
(      34,      51 ]     2072   0.038%  58.074% 
(      51,      76 ]   155595   2.876%  60.951% #
(      76,     110 ]  1049481  19.400%  80.351% ####
(     110,     170 ]   952360  17.605%  97.956% ####
(     170,     250 ]    25472   0.471%  98.427% 
(     250,     380 ]    30129   0.557%  98.983% 
(     380,     580 ]    26657   0.493%  99.476% 
(     580,     870 ]    14345   0.265%  99.741% 
(     870,    1300 ]     3913   0.072%  99.814% 
(    1300,    1900 ]     2513   0.046%  99.860% 
(    1900,    2900 ]     7227   0.134%  99.994% 
(    2900,    4400 ]      337   0.006% 100.000% 
(    4400,    6600 ]       49   0.001% 100.001% 
(    6600,    9900 ]        3   0.000% 100.001% 


** DB Stats **
Uptime(secs): 594.2 total, 593.7 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 17098212
rocksdb.block.cache.hit COUNT : 92383
rocksdb.block.cache.add COUNT : 13336950
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 17098212
rocksdb.block.cache.data.hit COUNT : 92383
rocksdb.block.cache.data.add COUNT : 13336950
rocksdb.block.cache.data.bytes.insert COUNT : 220222183424
rocksdb.block.cache.bytes.read COUNT : 1525447072
rocksdb.block.cache.bytes.write COUNT : 220222183424
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 435
rocksdb.l1.hit COUNT : 58974
rocksdb.l2andup.hit COUNT : 4940591
rocksdb.compaction.key.drop.new COUNT : 386946
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 81920000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 1069
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 34158011479
rocksdb.compact.write.bytes COUNT : 30714237787
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 282
rocksdb.number.superversion_releases COUNT : 280
rocksdb.number.superversion_cleanups COUNT : 280
rocksdb.number.block.compressed COUNT : 3382287
rocksdb.number.block.decompressed COUNT : 17099281
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 559
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 97.887875 P95 : 238.821033 P99 : 1173.858109 P100 : 26373.000000 COUNT : 5000000 SUM : 591458450
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1049710.144928 P95 : 2150000.000000 P99 : 2838888.888889 P100 : 3161669.000000 COUNT : 155 SUM : 172654697
rocksdb.compaction.times.cpu_micros P50 : 509029.850746 P95 : 1038500.000000 P99 : 1457520.000000 P100 : 1457520.000000 COUNT : 155 SUM : 85304773
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 1600.000000 P95 : 1608.000000 P99 : 1608.000000 P100 : 1608.000000 COUNT : 2 SUM : 3128
rocksdb.compaction.outfile.sync.micros P50 : 471.150442 P95 : 1923.076923 P99 : 2735.384615 P100 : 3093.000000 COUNT : 528 SUM : 331145
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2416.791045 P95 : 2891.977612 P99 : 6787.000000 P100 : 7545.000000 COUNT : 283 SUM : 702854
rocksdb.table.open.io.micros P50 : 299.412470 P95 : 577.822222 P99 : 2361.666667 P100 : 3736.000000 COUNT : 1069 SUM : 378398
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 3.775915 P95 : 149.943017 P99 : 372.279144 P100 : 8944.000000 COUNT : 17099281 SUM : 595579537
rocksdb.write.raw.block.micros P50 : 0.728687 P95 : 1.896380 P99 : 8.166427 P100 : 7033.000000 COUNT : 3383347 SUM : 73097985
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 1.000000 P99 : 1.638000 P100 : 6.000000 COUNT : 281 SUM : 291
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 1.329366 P95 : 144.844153 P99 : 364.947807 P100 : 8938.000000 COUNT : 17102488 SUM : 546351112
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 16384.000000 P95 : 16384.000000 P99 : 16384.000000 P100 : 16384.000000 COUNT : 5000000 SUM : 81920000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 18000.589042 P95 : 21601.146857 P99 : 21921.196441 P100 : 147737.000000 COUNT : 3382287 SUM : 55599286608
rocksdb.bytes.decompressed P50 : 18000.240727 P95 : 21600.464540 P99 : 21920.484434 P100 : 147796.000000 COUNT : 17099281 SUM : 280911293085
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626780347380103
