==========readrandom] key size = 1024, value size = 16384 ===========
benchmark.Run() start : 1626795511253161
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 28 : 0.534338
Latency for percentile 29 : 0.553422
Latency for percentile 30 : 0.572505
Latency for percentile 31 : 0.591589
Latency for percentile 32 : 0.610672
Latency for percentile 33 : 0.629756
Latency for percentile 34 : 0.648839
Latency for percentile 35 : 0.667923
Latency for percentile 36 : 0.687006
Latency for percentile 37 : 0.706090
Latency for percentile 38 : 0.725173
Latency for percentile 39 : 0.744257
Latency for percentile 40 : 0.763340
Latency for percentile 41 : 0.782424
Latency for percentile 42 : 0.801507
Latency for percentile 43 : 0.820591
Latency for percentile 44 : 0.839675
Latency for percentile 45 : 0.858758
Latency for percentile 46 : 0.877842
Latency for percentile 47 : 0.896925
Latency for percentile 48 : 0.916009
Latency for percentile 49 : 0.935092
Latency for percentile 50 : 0.954176
Latency for percentile 51 : 0.973259
Latency for percentile 52 : 0.992343
Latency for percentile 53 : 1.013129
Latency for percentile 54 : 1.035058
Latency for percentile 55 : 1.056986
Latency for percentile 56 : 1.078914
Latency for percentile 57 : 1.100842
Latency for percentile 58 : 1.122770
Latency for percentile 59 : 1.144699
Latency for percentile 60 : 1.166627
Latency for percentile 61 : 1.188555
Latency for percentile 62 : 1.210483
Latency for percentile 63 : 1.232412
Latency for percentile 64 : 1.254340
Latency for percentile 65 : 1.276268
Latency for percentile 66 : 1.298196
Latency for percentile 67 : 1.320124
Latency for percentile 68 : 1.342053
Latency for percentile 69 : 1.363981
Latency for percentile 70 : 1.385909
Latency for percentile 71 : 1.407837
Latency for percentile 72 : 1.429766
Latency for percentile 73 : 1.451694
Latency for percentile 74 : 1.473622
Latency for percentile 75 : 1.495550
Latency for percentile 76 : 1.517478
Latency for percentile 77 : 1.539407
Latency for percentile 78 : 1.561335
Latency for percentile 79 : 1.583263
Latency for percentile 80 : 1.605191
Latency for percentile 81 : 1.627120
Latency for percentile 82 : 1.649048
Latency for percentile 83 : 1.670976
Latency for percentile 84 : 1.692904
Latency for percentile 85 : 1.714832
Latency for percentile 86 : 1.736761
Latency for percentile 87 : 1.758689
Latency for percentile 88 : 1.780617
Latency for percentile 89 : 1.802545
Latency for percentile 90 : 1.824474
Latency for percentile 91 : 1.846402
Latency for percentile 92 : 1.868330
Latency for percentile 93 : 1.890258
Latency for percentile 94 : 1.912186
Latency for percentile 95 : 1.934115
Latency for percentile 96 : 1.956043
Latency for percentile 97 : 1.977971
Latency for percentile 98 : 1.999899
Latency for percentile 99 : 2.636532
Latency for percentile 100 : 6653.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.023351
Latency for percentile 2 : 0.046703
Latency for percentile 3 : 0.070054
Latency for percentile 4 : 0.093405
Latency for percentile 5 : 0.116757
Latency for percentile 6 : 0.140108
Latency for percentile 7 : 0.163459
Latency for percentile 8 : 0.186811
Latency for percentile 9 : 0.210162
Latency for percentile 10 : 0.233513
Latency for percentile 11 : 0.256865
Latency for percentile 12 : 0.280216
Latency for percentile 13 : 0.303567
Latency for percentile 14 : 0.326919
Latency for percentile 15 : 0.350270
Latency for percentile 16 : 0.373621
Latency for percentile 17 : 0.396973
Latency for percentile 18 : 0.420324
Latency for percentile 19 : 0.443675
Latency for percentile 20 : 0.467027
Latency for percentile 21 : 0.490378
Latency for percentile 22 : 0.513729
Latency for percentile 23 : 0.537081
Latency for percentile 24 : 0.560432
Latency for percentile 25 : 0.583783
Latency for percentile 26 : 0.607135
Latency for percentile 27 : 0.630486
Latency for percentile 28 : 0.653837
Latency for percentile 29 : 0.677189
Latency for percentile 30 : 0.700540
Latency for percentile 31 : 0.723891
Latency for percentile 32 : 0.747243
Latency for percentile 33 : 0.770594
Latency for percentile 34 : 0.793945
Latency for percentile 35 : 0.817297
Latency for percentile 36 : 0.840648
Latency for percentile 37 : 0.863999
Latency for percentile 38 : 0.887351
Latency for percentile 39 : 0.910702
Latency for percentile 40 : 0.934053
Latency for percentile 41 : 0.957405
Latency for percentile 42 : 0.980756
Latency for percentile 43 : 1.003576
Latency for percentile 44 : 1.023908
Latency for percentile 45 : 1.044239
Latency for percentile 46 : 1.064571
Latency for percentile 47 : 1.084902
Latency for percentile 48 : 1.105234
Latency for percentile 49 : 1.125566
Latency for percentile 50 : 1.145897
Latency for percentile 51 : 1.166229
Latency for percentile 52 : 1.186560
Latency for percentile 53 : 1.206892
Latency for percentile 54 : 1.227224
Latency for percentile 55 : 1.247555
Latency for percentile 56 : 1.267887
Latency for percentile 57 : 1.288218
Latency for percentile 58 : 1.308550
Latency for percentile 59 : 1.328882
Latency for percentile 60 : 1.349213
Latency for percentile 61 : 1.369545
Latency for percentile 62 : 1.389876
Latency for percentile 63 : 1.410208
Latency for percentile 64 : 1.430540
Latency for percentile 65 : 1.450871
Latency for percentile 66 : 1.471203
Latency for percentile 67 : 1.491534
Latency for percentile 68 : 1.511866
Latency for percentile 69 : 1.532198
Latency for percentile 70 : 1.552529
Latency for percentile 71 : 1.572861
Latency for percentile 72 : 1.593192
Latency for percentile 73 : 1.613524
Latency for percentile 74 : 1.633856
Latency for percentile 75 : 1.654187
Latency for percentile 76 : 1.674519
Latency for percentile 77 : 1.694850
Latency for percentile 78 : 1.715182
Latency for percentile 79 : 1.735514
Latency for percentile 80 : 1.755845
Latency for percentile 81 : 1.776177
Latency for percentile 82 : 1.796508
Latency for percentile 83 : 1.816840
Latency for percentile 84 : 1.837171
Latency for percentile 85 : 1.857503
Latency for percentile 86 : 1.877835
Latency for percentile 87 : 1.898166
Latency for percentile 88 : 1.918498
Latency for percentile 89 : 1.938829
Latency for percentile 90 : 1.959161
Latency for percentile 91 : 1.979493
Latency for percentile 92 : 1.999824
Latency for percentile 93 : 2.506316
Latency for percentile 94 : 3.126123
Latency for percentile 95 : 57.538643
Latency for percentile 96 : 93.197378
Latency for percentile 97 : 124.966560
Latency for percentile 98 : 249.236023
Latency for percentile 99 : 495.502677
Latency for percentile 100 : 6408.695652
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.024811
Latency for percentile 2 : 0.049623
Latency for percentile 3 : 0.074434
Latency for percentile 4 : 0.099246
Latency for percentile 5 : 0.124057
Latency for percentile 6 : 0.148869
Latency for percentile 7 : 0.173680
Latency for percentile 8 : 0.198492
Latency for percentile 9 : 0.223303
Latency for percentile 10 : 0.248115
Latency for percentile 11 : 0.272926
Latency for percentile 12 : 0.297738
Latency for percentile 13 : 0.322549
Latency for percentile 14 : 0.347361
Latency for percentile 15 : 0.372172
Latency for percentile 16 : 0.396984
Latency for percentile 17 : 0.421795
Latency for percentile 18 : 0.446607
Latency for percentile 19 : 0.471418
Latency for percentile 20 : 0.496230
Latency for percentile 21 : 0.521041
Latency for percentile 22 : 0.545853
Latency for percentile 23 : 0.570664
Latency for percentile 24 : 0.595476
Latency for percentile 25 : 0.620287
Latency for percentile 26 : 0.645098
Latency for percentile 27 : 0.669910
Latency for percentile 28 : 0.694721
Latency for percentile 29 : 0.719533
Latency for percentile 30 : 0.744344
Latency for percentile 31 : 0.769156
Latency for percentile 32 : 0.793967
Latency for percentile 33 : 0.818779
Latency for percentile 34 : 0.843590
Latency for percentile 35 : 0.868402
Latency for percentile 36 : 0.893213
Latency for percentile 37 : 0.918025
Latency for percentile 38 : 0.942836
Latency for percentile 39 : 0.967648
Latency for percentile 40 : 0.992459
Latency for percentile 41 : 1.018844
Latency for percentile 42 : 1.045915
Latency for percentile 43 : 1.072986
Latency for percentile 44 : 1.100058
Latency for percentile 45 : 1.127129
Latency for percentile 46 : 1.154200
Latency for percentile 47 : 1.181271
Latency for percentile 48 : 1.208343
Latency for percentile 49 : 1.235414
Latency for percentile 50 : 1.262485
Latency for percentile 51 : 1.289557
Latency for percentile 52 : 1.316628
Latency for percentile 53 : 1.343699
Latency for percentile 54 : 1.370770
Latency for percentile 55 : 1.397842
Latency for percentile 56 : 1.424913
Latency for percentile 57 : 1.451984
Latency for percentile 58 : 1.479056
Latency for percentile 59 : 1.506127
Latency for percentile 60 : 1.533198
Latency for percentile 61 : 1.560269
Latency for percentile 62 : 1.587341
Latency for percentile 63 : 1.614412
Latency for percentile 64 : 1.641483
Latency for percentile 65 : 1.668554
Latency for percentile 66 : 1.695626
Latency for percentile 67 : 1.722697
Latency for percentile 68 : 1.749768
Latency for percentile 69 : 1.776840
Latency for percentile 70 : 1.803911
Latency for percentile 71 : 1.830982
Latency for percentile 72 : 1.858053
Latency for percentile 73 : 1.885125
Latency for percentile 74 : 1.912196
Latency for percentile 75 : 1.939267
Latency for percentile 76 : 1.966339
Latency for percentile 77 : 1.993410
Latency for percentile 78 : 2.349545
Latency for percentile 79 : 2.811560
Latency for percentile 80 : 16.062930
Latency for percentile 81 : 21.771051
Latency for percentile 82 : 59.551052
Latency for percentile 83 : 76.802839
Latency for percentile 84 : 81.052462
Latency for percentile 85 : 85.302085
Latency for percentile 86 : 89.551708
Latency for percentile 87 : 93.801331
Latency for percentile 88 : 98.050954
Latency for percentile 89 : 102.300577
Latency for percentile 90 : 106.550200
Latency for percentile 91 : 111.651966
Latency for percentile 92 : 120.429196
Latency for percentile 93 : 129.206425
Latency for percentile 94 : 137.983655
Latency for percentile 95 : 146.760884
Latency for percentile 96 : 155.538114
Latency for percentile 97 : 164.315343
Latency for percentile 98 : 257.026194
Latency for percentile 99 : 485.442667
Latency for percentile 100 : 5636.190476
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.035189
Latency for percentile 2 : 0.070379
Latency for percentile 3 : 0.105568
Latency for percentile 4 : 0.140758
Latency for percentile 5 : 0.175947
Latency for percentile 6 : 0.211137
Latency for percentile 7 : 0.246326
Latency for percentile 8 : 0.281516
Latency for percentile 9 : 0.316705
Latency for percentile 10 : 0.351894
Latency for percentile 11 : 0.387084
Latency for percentile 12 : 0.422273
Latency for percentile 13 : 0.457463
Latency for percentile 14 : 0.492652
Latency for percentile 15 : 0.527842
Latency for percentile 16 : 0.563031
Latency for percentile 17 : 0.598220
Latency for percentile 18 : 0.633410
Latency for percentile 19 : 0.668599
Latency for percentile 20 : 0.703789
Latency for percentile 21 : 0.738978
Latency for percentile 22 : 0.774168
Latency for percentile 23 : 0.809357
Latency for percentile 24 : 0.844547
Latency for percentile 25 : 0.879736
Latency for percentile 26 : 0.914925
Latency for percentile 27 : 0.950115
Latency for percentile 28 : 0.985304
Latency for percentile 29 : 1.024689
Latency for percentile 30 : 1.067081
Latency for percentile 31 : 1.109473
Latency for percentile 32 : 1.151865
Latency for percentile 33 : 1.194258
Latency for percentile 34 : 1.236650
Latency for percentile 35 : 1.279042
Latency for percentile 36 : 1.321434
Latency for percentile 37 : 1.363827
Latency for percentile 38 : 1.406219
Latency for percentile 39 : 1.448611
Latency for percentile 40 : 1.491003
Latency for percentile 41 : 1.533396
Latency for percentile 42 : 1.575788
Latency for percentile 43 : 1.618180
Latency for percentile 44 : 1.660573
Latency for percentile 45 : 1.702965
Latency for percentile 46 : 1.745357
Latency for percentile 47 : 1.787749
Latency for percentile 48 : 1.830142
Latency for percentile 49 : 1.872534
Latency for percentile 50 : 1.914926
Latency for percentile 51 : 1.957318
Latency for percentile 52 : 1.999711
Latency for percentile 53 : 2.374879
Latency for percentile 54 : 2.752334
Latency for percentile 55 : 13.907743
Latency for percentile 56 : 20.535513
Latency for percentile 57 : 53.018441
Latency for percentile 58 : 62.100917
Latency for percentile 59 : 71.183393
Latency for percentile 60 : 76.800901
Latency for percentile 61 : 78.506101
Latency for percentile 62 : 80.211300
Latency for percentile 63 : 81.916500
Latency for percentile 64 : 83.621700
Latency for percentile 65 : 85.326900
Latency for percentile 66 : 87.032100
Latency for percentile 67 : 88.737300
Latency for percentile 68 : 90.442500
Latency for percentile 69 : 92.147700
Latency for percentile 70 : 93.852900
Latency for percentile 71 : 95.558100
Latency for percentile 72 : 97.263299
Latency for percentile 73 : 98.968499
Latency for percentile 74 : 100.673699
Latency for percentile 75 : 102.378899
Latency for percentile 76 : 104.084099
Latency for percentile 77 : 105.789299
Latency for percentile 78 : 107.494499
Latency for percentile 79 : 109.199699
Latency for percentile 80 : 111.737238
Latency for percentile 81 : 115.010907
Latency for percentile 82 : 118.284576
Latency for percentile 83 : 121.558245
Latency for percentile 84 : 124.831914
Latency for percentile 85 : 128.105583
Latency for percentile 86 : 131.379252
Latency for percentile 87 : 134.652920
Latency for percentile 88 : 137.926589
Latency for percentile 89 : 141.200258
Latency for percentile 90 : 144.473927
Latency for percentile 91 : 147.747596
Latency for percentile 92 : 151.021265
Latency for percentile 93 : 154.294934
Latency for percentile 94 : 157.568602
Latency for percentile 95 : 160.842271
Latency for percentile 96 : 164.115940
Latency for percentile 97 : 167.389609
Latency for percentile 98 : 209.811909
Latency for percentile 99 : 423.013048
Latency for percentile 100 : 4605.333333


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      2/0   61.55 MB   0.5      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    235.6      0.12              0.00         1    0.120       0      0       0.0       0.0
  L1      3/0   192.30 MB   0.8      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
  L2     48/0    2.48 GB   1.0      7.4     1.5      5.9       7.1      1.1       0.5   4.9    171.4    163.8     44.22             21.88        25    1.769    870K    38K       0.0       0.0
  L3    445/0   24.98 GB   1.0     23.7     7.9     15.8      20.8      5.0       5.6   2.6    185.9    163.2    130.74             66.45       127    1.029   2791K   340K       0.0       0.0
  L4     11/0   650.93 MB   0.0      0.0     0.0      0.0       0.0      0.0       0.6   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum    509/0   28.34 GB   0.0     31.1     9.4     21.8      27.9      6.2       6.7 1012.9    182.1    163.4    175.08             88.33       153    1.144   3661K   379K       0.0       0.0
 Int      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0     31.1     9.4     21.8      27.9      6.1       0.0   0.0    182.2    163.3    174.96             88.33       152    1.151   3661K   379K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    235.6      0.12              0.00         1    0.120       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 632.0 total, 31.7 interval
Flush(GB): cumulative 0.028, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 27.93 GB write, 45.26 MB/s write, 31.14 GB read, 50.45 MB/s read, 175.1 seconds
Interval compaction: 0.00 GB write, 0.00 MB/s write, 0.00 GB read, 0.00 MB/s read, 0.0 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x55fa7baefd30 capacity: 8.00 MB collections: 2 last_copies: 1 last_secs: 4.6e-05 secs_since: 31
Block cache entry stats(count,size,portion): DataBlock(448,7.49 MB,93.5677%) Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 10285051 Average: 1.9390  StdDev: 23.69
Min: 0  Median: 0.9542  Max: 6653
Percentiles: P50: 0.95 P75: 1.50 P99: 2.64 P99.1: 2.70 P99.2: 2.76 P99.3: 2.83 P99.4: 2.89 P99.5: 2.96 P99.6: 3.17 P99.7: 3.70 P99.8: 4.75 P99.9: 9.02 P99.91: 10.85 P99.92: 16.76 P99.93: 28.91 P99.94: 162.51 P99.95: 289.15 P99.96: 351.92 P99.97: 456.46 P99.98: 612.61 P99.99: 1089.79 P100: 6653.00
------------------------------------------------------
[       0,       1 ]  5389496  52.401%  52.401% ##########
(       1,       2 ]  4690326  45.603%  98.005% #########
(       2,       3 ]   160838   1.564%  99.568% 
(       3,       4 ]    19237   0.187%  99.755% 
(       4,       6 ]    12169   0.118%  99.874% 
(       6,      10 ]     3573   0.035%  99.908% 
(      10,      15 ]      919   0.009%  99.917% 
(      15,      22 ]     1051   0.010%  99.928% 
(      22,      34 ]      421   0.004%  99.932% 
(      34,      51 ]        8   0.000%  99.932% 
(      51,      76 ]       27   0.000%  99.932% 
(      76,     110 ]      198   0.002%  99.934% 
(     110,     170 ]      705   0.007%  99.941% 
(     170,     250 ]      299   0.003%  99.944% 
(     250,     380 ]     2130   0.021%  99.964% 
(     380,     580 ]     1487   0.014%  99.979% 
(     580,     870 ]      978   0.010%  99.988% 
(     870,    1300 ]      314   0.003%  99.991% 
(    1300,    1900 ]      237   0.002%  99.994% 
(    1900,    2900 ]      596   0.006% 100.000% 
(    2900,    4400 ]       36   0.000% 100.000% 
(    4400,    6600 ]        5   0.000% 100.000% 
(    6600,    9900 ]        1   0.000% 100.000% 

** Level 1 read latency histogram (micros):
Count: 2072239 Average: 20.8235  StdDev: 150.80
Min: 0  Median: 1.1459  Max: 7982
Percentiles: P50: 1.15 P75: 1.65 P99: 495.50 P99.1: 531.88 P99.2: 568.26 P99.3: 639.10 P99.4: 726.37 P99.5: 813.64 P99.6: 1022.34 P99.7: 1669.61 P99.8: 2203.25 P99.9: 2592.48 P99.91: 2631.40 P99.92: 2670.32 P99.93: 2709.25 P99.94: 2748.17 P99.95: 2787.09 P99.96: 2826.02 P99.97: 2864.94 P99.98: 2978.44 P99.99: 3769.37 P100: 6408.70
------------------------------------------------------
[       0,       1 ]   887418  42.824%  42.824% #########
(       1,       2 ]  1019221  49.185%  92.009% ##########
(       2,       3 ]    40574   1.958%  93.967% 
(       3,       4 ]     5484   0.265%  94.231% 
(       4,       6 ]     3149   0.152%  94.383% 
(       6,      10 ]     1079   0.052%  94.435% 
(      10,      15 ]      936   0.045%  94.480% 
(      15,      22 ]     6264   0.302%  94.783% 
(      22,      34 ]     2156   0.104%  94.887% 
(      34,      51 ]      544   0.026%  94.913% 
(      51,      76 ]     6890   0.332%  95.246% 
(      76,     110 ]    30910   1.492%  96.737% 
(     110,     170 ]    21836   1.054%  97.791% 
(     170,     250 ]     4375   0.211%  98.002% 
(     250,     380 ]    14101   0.680%  98.682% 
(     380,     580 ]    11393   0.550%  99.232% 
(     580,     870 ]     6886   0.332%  99.565% 
(     870,    1300 ]     2072   0.100%  99.665% 
(    1300,    1900 ]     1192   0.058%  99.722% 
(    1900,    2900 ]     5324   0.257%  99.979% 
(    2900,    4400 ]      393   0.019%  99.998% 
(    4400,    6600 ]       46   0.002% 100.000% 
(    6600,    9900 ]        2   0.000% 100.000% 

** Level 2 read latency histogram (micros):
Count: 4999744 Average: 35.0431  StdDev: 148.71
Min: 0  Median: 1.2625  Max: 8226
Percentiles: P50: 1.26 P75: 1.94 P99: 485.44 P99.1: 518.71 P99.2: 551.97 P99.3: 594.13 P99.4: 683.89 P99.5: 773.66 P99.6: 863.43 P99.7: 1326.54 P99.8: 2136.79 P99.9: 2556.23 P99.91: 2598.17 P99.92: 2640.12 P99.93: 2682.06 P99.94: 2724.01 P99.95: 2765.95 P99.96: 2807.89 P99.97: 2849.84 P99.98: 2891.78 P99.99: 3615.35 P100: 5636.19
------------------------------------------------------
[       0,       1 ]  2015093  40.304%  40.304% ########
(       1,       2 ]  1846881  36.940%  77.243% #######
(       2,       3 ]   108216   2.164%  79.408% 
(       3,       4 ]     9406   0.188%  79.596% 
(       4,       6 ]     6095   0.122%  79.718% 
(       6,      10 ]     2404   0.048%  79.766% 
(      10,      15 ]     2390   0.048%  79.814% 
(      15,      22 ]    61313   1.226%  81.040% 
(      22,      34 ]    24413   0.488%  81.528% 
(      34,      51 ]     2498   0.050%  81.578% 
(      51,      76 ]    61633   1.233%  82.811% 
(      76,     110 ]   400015   8.001%  90.812% ##
(     110,     170 ]   341776   6.836%  97.648% #
(     170,     250 ]    15665   0.313%  97.961% 
(     250,     380 ]    36100   0.722%  98.683% 
(     380,     580 ]    30061   0.601%  99.284% 
(     580,     870 ]    16152   0.323%  99.607% 
(     870,    1300 ]     4533   0.091%  99.698% 
(    1300,    1900 ]     2278   0.046%  99.744% 
(    1900,    2900 ]    11920   0.238%  99.982% 
(    2900,    4400 ]      843   0.017%  99.999% 
(    4400,    6600 ]      105   0.002% 100.001% 
(    6600,    9900 ]        8   0.000% 100.001% 

** Level 3 read latency histogram (micros):
Count: 5288181 Average: 60.0134  StdDev: 137.30
Min: 0  Median: 1.9149  Max: 6764
Percentiles: P50: 1.91 P75: 102.38 P99: 423.01 P99.1: 459.81 P99.2: 496.61 P99.3: 533.41 P99.4: 570.21 P99.5: 660.75 P99.6: 770.78 P99.7: 931.25 P99.8: 1929.15 P99.9: 2448.88 P99.91: 2500.85 P99.92: 2552.82 P99.93: 2604.79 P99.94: 2656.77 P99.95: 2708.74 P99.96: 2760.71 P99.97: 2812.68 P99.98: 2864.65 P99.99: 3267.25 P100: 4605.33
------------------------------------------------------
[       0,       1 ]  1502775  28.418%  28.418% ######
(       1,       2 ]  1247440  23.589%  52.007% #####
(       2,       3 ]   140101   2.649%  54.656% #
(       3,       4 ]    10629   0.201%  54.857% 
(       4,       6 ]     4454   0.084%  54.941% 
(       6,      10 ]     1006   0.019%  54.960% 
(      10,      15 ]     2680   0.051%  55.011% 
(      15,      22 ]    66132   1.251%  56.262% 
(      22,      34 ]    25086   0.474%  56.736% 
(      34,      51 ]     2208   0.042%  56.778% 
(      51,      76 ]   145560   2.753%  59.530% #
(      76,     110 ]  1054411  19.939%  79.469% ####
(     110,     170 ]   969221  18.328%  97.797% ####
(     170,     250 ]    21530   0.407%  98.205% 
(     250,     380 ]    35885   0.679%  98.883% 
(     380,     580 ]    28741   0.543%  99.427% 
(     580,     870 ]    13938   0.264%  99.690% 
(     870,    1300 ]     3647   0.069%  99.759% 
(    1300,    1900 ]     1864   0.035%  99.794% 
(    1900,    2900 ]    10175   0.192%  99.987% 
(    2900,    4400 ]      691   0.013% 100.000% 
(    4400,    6600 ]       75   0.001% 100.001% 
(    6600,    9900 ]        2   0.000% 100.001% 


** DB Stats **
Uptime(secs): 632.0 total, 31.7 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 22641141
rocksdb.block.cache.hit COUNT : 698232
rocksdb.block.cache.add COUNT : 18979334
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 22641141
rocksdb.block.cache.data.hit COUNT : 698232
rocksdb.block.cache.data.add COUNT : 18979334
rocksdb.block.cache.data.bytes.insert COUNT : 332520724512
rocksdb.block.cache.bytes.read COUNT : 12233127344
rocksdb.block.cache.bytes.write COUNT : 332520724512
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 14075
rocksdb.l1.hit COUNT : 44577
rocksdb.l2andup.hit COUNT : 4941348
rocksdb.compaction.key.drop.new COUNT : 379664
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 81920000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 1061
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 33426938501
rocksdb.compact.write.bytes COUNT : 29995025962
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
