==========readrandom] key size = 32, value size = 16384 ===========
benchmark.Run() start : 1626782821328186
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 97 : 166.872308
Latency for percentile 98 : 182.306945
Latency for percentile 99 : 406.491005
Latency for percentile 100 : 5300.000000


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   1.0      0.0    243.1      0.24              0.00         2    0.122       0      0       0.0       0.0
  L1      4/0   192.05 MB   0.8      0.5     0.2      0.3       0.5      0.2       0.0   2.7    144.6    144.1      3.72              1.75         1    3.720     62K    226       0.0       0.0
  L2     47/0    2.47 GB   1.0      8.2     1.7      6.6       7.9      1.3       0.4   4.7    174.4    166.9     48.44             24.21        29    1.670    974K    41K       0.0       0.0
  L3    442/0   24.99 GB   1.0     24.3     8.1     16.3      21.4      5.2       5.5   2.6    189.7    166.8    131.43             64.63       131    1.003   2877K   347K       0.0       0.0
  L4      8/0   464.46 MB   0.0      0.0     0.0      0.0       0.0      0.0       0.5   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum    501/0   28.10 GB   0.0     33.1    10.0     23.1      29.9      6.7       6.4 514.4    184.5    166.5    183.84             90.59       163    1.128   3914K   388K       0.0       0.0
 Int      0/0    0.00 KB   0.0     33.1    10.0     23.1      29.8      6.7       6.4 32024836514.0    184.7    166.4    183.59             90.59       161    1.140   3914K   388K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0     33.1    10.0     23.1      29.8      6.7       0.0   0.0    184.7    166.4    183.59             90.59       161    1.140   3914K   388K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   0.0      0.0    243.1      0.24              0.00         2    0.122       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 597.4 total, 597.0 interval
Flush(GB): cumulative 0.058, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 29.88 GB write, 51.22 MB/s write, 33.12 GB read, 56.77 MB/s read, 183.8 seconds
Interval compaction: 29.83 GB write, 51.16 MB/s write, 33.12 GB read, 56.81 MB/s read, 183.6 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x55cfb6dbfd30 capacity: 8.00 MB collections: 2 last_copies: 0 last_secs: 3.4e-05 secs_since: 0
Block cache entry stats(count,size,portion): DataBlock(448,7.06 MB,88.2696%) Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 661583 Average: 24.5121  StdDev: 171.98
Min: 0  Median: 1.3899  Max: 7197
Percentiles: P50: 1.39 P75: 1.82 P99: 651.25 P99.1: 711.91 P99.2: 772.57 P99.3: 833.23 P99.4: 969.92 P99.5: 1223.70 P99.6: 1596.58 P99.7: 1993.29 P99.8: 2321.13 P99.9: 2648.97 P99.91: 2681.75 P99.92: 2714.54 P99.93: 2747.32 P99.94: 2780.10 P99.95: 2812.89 P99.96: 2845.67 P99.97: 2878.46 P99.98: 3143.04 P99.99: 3851.88 P100: 6341.18
------------------------------------------------------
[       0,       1 ]   182197  27.540%  27.540% ######
(       1,       2 ]   381075  57.600%  85.140% ############
(       2,       3 ]    62309   9.418%  94.558% ##
(       3,       4 ]     7061   1.067%  95.625% 
(       4,       6 ]     3926   0.593%  96.219% 
(       6,      10 ]     1797   0.272%  96.491% 
(      10,      15 ]      275   0.042%  96.532% 
(      15,      22 ]      207   0.031%  96.563% 
(      22,      34 ]       50   0.008%  96.571% 
(      34,      51 ]        2   0.000%  96.571% 
(      51,      76 ]       34   0.005%  96.576% 
(      76,     110 ]      611   0.092%  96.669% 
(     110,     170 ]     2400   0.363%  97.032% 
(     170,     250 ]     1201   0.182%  97.213% 
(     250,     380 ]     6337   0.958%  98.171% 
(     380,     580 ]     4708   0.712%  98.883% 
(     580,     870 ]     3163   0.478%  99.361% 
(     870,    1300 ]     1121   0.169%  99.530% 
(    1300,    1900 ]      936   0.141%  99.672% 
(    1900,    2900 ]     2018   0.305%  99.977% 
(    2900,    4400 ]      140   0.021%  99.998% 
(    4400,    6600 ]       17   0.003% 100.000% 
(    6600,    9900 ]        1   0.000% 100.000% 

** Level 1 read latency histogram (micros):
Count: 4265199 Average: 11.8908  StdDev: 108.96
Min: 0  Median: 1.1215  Max: 6649
Percentiles: P50: 1.12 P75: 1.61 P99: 287.19 P99.1: 323.24 P99.2: 359.28 P99.3: 406.86 P99.4: 470.04 P99.5: 533.21 P99.6: 618.82 P99.7: 768.52 P99.8: 1121.66 P99.9: 2226.09 P99.91: 2299.27 P99.92: 2372.44 P99.93: 2445.61 P99.94: 2518.78 P99.95: 2591.95 P99.96: 2665.13 P99.97: 2738.30 P99.98: 2811.47 P99.99: 2884.64 P100: 6144.83
------------------------------------------------------
[       0,       1 ]  1867551  43.786%  43.786% #########
(       1,       2 ]  2181226  51.140%  94.926% ##########
(       2,       3 ]    43081   1.010%  95.936% 
(       3,       4 ]    25834   0.606%  96.542% 
(       4,       6 ]    18601   0.436%  96.978% 
(       6,      10 ]     3477   0.082%  97.059% 
(      10,      15 ]     1734   0.041%  97.100% 
(      15,      22 ]     7788   0.183%  97.282% 
(      22,      34 ]     4121   0.097%  97.379% 
(      34,      51 ]      381   0.009%  97.388% 
(      51,      76 ]     6203   0.145%  97.533% 
(      76,     110 ]    28296   0.663%  98.197% 
(     110,     170 ]    23781   0.558%  98.754% 
(     170,     250 ]     6072   0.142%  98.897% 
(     250,     380 ]    15383   0.361%  99.257% 
(     380,     580 ]    13503   0.317%  99.574% 
(     580,     870 ]     8263   0.194%  99.768% 
(     870,    1300 ]     2347   0.055%  99.823% 
(    1300,    1900 ]     1391   0.033%  99.855% 
(    1900,    2900 ]     5829   0.137%  99.992% 
(    2900,    4400 ]      314   0.007%  99.999% 
(    4400,    6600 ]       29   0.001% 100.000% 
(    6600,    9900 ]        1   0.000% 100.000% 

** Level 2 read latency histogram (micros):
Count: 6258009 Average: 27.5035  StdDev: 128.29
Min: 0  Median: 1.2119  Max: 9568
Percentiles: P50: 1.21 P75: 1.83 P99: 396.98 P99.1: 439.00 P99.2: 481.01 P99.3: 523.03 P99.4: 565.04 P99.5: 649.97 P99.6: 758.62 P99.7: 867.27 P99.8: 1638.07 P99.9: 2381.56 P99.91: 2439.41 P99.92: 2497.26 P99.93: 2555.12 P99.94: 2612.97 P99.95: 2670.82 P99.96: 2728.68 P99.97: 2786.53 P99.98: 2844.38 P99.99: 2959.41 P100: 5514.29
------------------------------------------------------
[       0,       1 ]  2594578  41.460%  41.460% ########
(       1,       2 ]  2522571  40.309%  81.770% ########
(       2,       3 ]    92835   1.483%  83.253% 
(       3,       4 ]    26195   0.419%  83.672% 
(       4,       6 ]    19616   0.313%  83.985% 
(       6,      10 ]     3434   0.055%  84.040% 
(      10,      15 ]     3121   0.050%  84.090% 
(      15,      22 ]    60498   0.967%  85.057% 
(      22,      34 ]    29113   0.465%  85.522% 
(      34,      51 ]     1949   0.031%  85.553% 
(      51,      76 ]    69281   1.107%  86.660% 
(      76,     110 ]   380855   6.086%  92.746% #
(     110,     170 ]   338991   5.417%  98.163% #
(     170,     250 ]    16659   0.266%  98.429% 
(     250,     380 ]    33203   0.531%  98.960% 
(     380,     580 ]    29790   0.476%  99.436% 
(     580,     870 ]    16703   0.267%  99.703% 
(     870,    1300 ]     4747   0.076%  99.778% 
(    1300,    1900 ]     2403   0.038%  99.817% 
(    1900,    2900 ]    10817   0.173%  99.990% 
(    2900,    4400 ]      611   0.010%  99.999% 
(    4400,    6600 ]       77   0.001% 100.001% 
(    6600,    9900 ]       14   0.000% 100.001% 

** Level 3 read latency histogram (micros):
Count: 5431514 Average: 58.4507  StdDev: 131.46
Min: 0  Median: 1.8748  Max: 8403
Percentiles: P50: 1.87 P75: 101.27 P99: 406.49 P99.1: 445.27 P99.2: 484.04 P99.3: 522.81 P99.4: 561.59 P99.5: 638.05 P99.6: 748.57 P99.7: 859.10 P99.8: 1578.90 P99.9: 2367.77 P99.91: 2427.21 P99.92: 2486.65 P99.93: 2546.09 P99.94: 2605.53 P99.95: 2664.96 P99.96: 2724.40 P99.97: 2783.84 P99.98: 2843.28 P99.99: 2968.90 P100: 5300.00
------------------------------------------------------
[       0,       1 ]  1631262  30.033%  30.033% ######
(       1,       2 ]  1239679  22.824%  52.857% #####
(       2,       3 ]   121571   2.238%  55.095% 
(       3,       4 ]    12013   0.221%  55.317% 
(       4,       6 ]    10165   0.187%  55.504% 
(       6,      10 ]     2683   0.049%  55.553% 
(      10,      15 ]     2667   0.049%  55.602% 
(      15,      22 ]    63341   1.166%  56.768% 
(      22,      34 ]    26134   0.481%  57.250% 
(      34,      51 ]     2272   0.042%  57.291% 
(      51,      76 ]   186137   3.427%  60.718% #
(      76,     110 ]  1043789  19.217%  79.936% ####
(     110,     170 ]   977828  18.003%  97.938% ####
(     170,     250 ]    21729   0.400%  98.339% 
(     250,     380 ]    32218   0.593%  98.932% 
(     380,     580 ]    28016   0.516%  99.447% 
(     580,     870 ]    14251   0.262%  99.710% 
(     870,    1300 ]     3891   0.072%  99.781% 
(    1300,    1900 ]     2162   0.040%  99.821% 
(    1900,    2900 ]     9138   0.168%  99.990% 
(    2900,    4400 ]      541   0.010% 100.000% 
(    4400,    6600 ]       66   0.001% 100.001% 
(    6600,    9900 ]        6   0.000% 100.001% 


** DB Stats **
Uptime(secs): 597.4 total, 597.0 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 16612109
rocksdb.block.cache.hit COUNT : 87211
rocksdb.block.cache.add COUNT : 12698134
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 16612109
rocksdb.block.cache.data.hit COUNT : 87211
rocksdb.block.cache.data.add COUNT : 12698134
rocksdb.block.cache.data.bytes.insert COUNT : 209876266272
rocksdb.block.cache.bytes.read COUNT : 1441434832
rocksdb.block.cache.bytes.write COUNT : 209876266272
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 457
rocksdb.l1.hit COUNT : 45227
rocksdb.l2andup.hit COUNT : 4954316
rocksdb.compaction.key.drop.new COUNT : 388889
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 81920000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 1094
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 35549106866
rocksdb.compact.write.bytes COUNT : 32087355466
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 275
rocksdb.number.superversion_releases COUNT : 271
rocksdb.number.superversion_cleanups COUNT : 269
rocksdb.number.block.compressed COUNT : 3533089
rocksdb.number.block.decompressed COUNT : 16613202
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 593
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 96.360856 P95 : 235.050049 P99 : 1200.965716 P100 : 25813.000000 COUNT : 5000000 SUM : 594768157
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1045740.740741 P95 : 2396428.571429 P99 : 2856428.571429 P100 : 3720449.000000 COUNT : 161 SUM : 183592926
rocksdb.compaction.times.cpu_micros P50 : 511190.476190 P95 : 1099000.000000 P99 : 1524333.333333 P100 : 1748687.000000 COUNT : 161 SUM : 90591753
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 1600.000000 P95 : 1770.000000 P99 : 1770.000000 P100 : 1770.000000 COUNT : 2 SUM : 3316
rocksdb.compaction.outfile.sync.micros P50 : 480.427350 P95 : 1838.615385 P99 : 2425.000000 P100 : 2425.000000 COUNT : 553 SUM : 359156
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2428.846154 P95 : 3525.000000 P99 : 8085.000000 P100 : 8176.000000 COUNT : 275 SUM : 713537
rocksdb.table.open.io.micros P50 : 310.379147 P95 : 805.233333 P99 : 2502.400000 P100 : 4014.000000 COUNT : 1094 SUM : 414770
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 3.795121 P95 : 151.042220 P99 : 394.107078 P100 : 9577.000000 COUNT : 16613203 SUM : 604643676
rocksdb.write.raw.block.micros P50 : 0.754996 P95 : 1.915063 P99 : 7.540221 P100 : 5595.000000 COUNT : 3534199 SUM : 76242354
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 1.000000 P99 : 1.711667 P100 : 6.000000 COUNT : 273 SUM : 284
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 1.321383 P95 : 146.276713 P99 : 382.239338 P100 : 9568.000000 COUNT : 16616485 SUM : 556564763
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 16384.000000 P95 : 16384.000000 P99 : 16384.000000 P100 : 16384.000000 COUNT : 5000000 SUM : 81920000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 18000.605797 P95 : 21601.167319 P99 : 21921.217232 P100 : 147737.000000 COUNT : 3533089 SUM : 58134720088
rocksdb.bytes.decompressed P50 : 18000.256439 P95 : 21600.492436 P99 : 21920.513413 P100 : 147776.000000 COUNT : 16613202 SUM : 273197582411
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626783418724366
