==========readrandom] key size = 256, value size = 16384 ===========
benchmark.Run() start : 1626792128214655
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 95 : 159.933034
Latency for percentile 96 : 163.329053
Latency for percentile 97 : 166.725073
Latency for percentile 98 : 179.011399
Latency for percentile 99 : 393.401589
Latency for percentile 100 : 4034.615385


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   1.0      0.0    241.4      0.22              0.00         2    0.109       0      0       0.0       0.0
  L1      3/0   179.32 MB   0.7      1.2     0.4      0.8       1.2      0.4       0.0   2.9    168.7    167.3      7.41              3.60         1    7.415    144K   1129       0.0       0.0
  L2     47/0    2.49 GB   1.0      9.7     2.0      7.7       9.3      1.6       0.4   4.7    174.5    166.7     56.93             28.46        32    1.779   1145K    51K       0.0       0.0
  L3    448/0   24.99 GB   1.0     24.4     7.8     16.6      21.4      4.9       6.0   2.7    191.0    167.9    130.80             65.71       128    1.022   2880K   348K       0.0       0.0
  L4      9/0   487.47 MB   0.0      0.0     0.0      0.0       0.0      0.0       0.5   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum    507/0   28.14 GB   0.0     35.3    10.2     25.1      32.0      6.9       6.8 619.3    185.1    167.6    195.37             97.76       163    1.199   4170K   400K       0.0       0.0
 Int      0/0    0.00 KB   0.0     35.3    10.2     25.1      31.9      6.8       6.8 34283271906.0    185.3    167.5    195.15             97.76       161    1.212   4170K   400K       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0     35.3    10.2     25.1      31.9      6.8       0.0   0.0    185.3    167.5    195.15             97.76       161    1.212   4170K   400K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.1      0.1       0.0   0.0      0.0    241.4      0.22              0.00         2    0.109       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 593.7 total, 593.2 interval
Flush(GB): cumulative 0.052, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 31.98 GB write, 55.16 MB/s write, 35.32 GB read, 60.92 MB/s read, 195.4 seconds
Interval compaction: 31.93 GB write, 55.11 MB/s write, 35.32 GB read, 60.97 MB/s read, 195.1 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x55c2748c6d30 capacity: 8.00 MB collections: 2 last_copies: 0 last_secs: 3.7e-05 secs_since: 0
Block cache entry stats(count,size,portion): DataBlock(448,7.16 MB,89.4659%) Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 291859 Average: 96.8278  StdDev: 345.47
Min: 0  Median: 1.4402  Max: 8457
Percentiles: P50: 1.44 P75: 1.98 P99: 2250.12 P99.1: 2323.50 P99.2: 2396.89 P99.3: 2470.28 P99.4: 2543.66 P99.5: 2617.05 P99.6: 2690.44 P99.7: 2763.82 P99.8: 2837.21 P99.9: 3104.57 P99.91: 3246.25 P99.92: 3387.93 P99.93: 3529.61 P99.94: 3671.28 P99.95: 3812.96 P99.96: 3954.64 P99.97: 4096.32 P99.98: 4238.00 P99.99: 4379.68 P100: 6174.19
------------------------------------------------------
[       0,       1 ]    86743  29.721%  29.721% ######
(       1,       2 ]   134441  46.064%  75.785% #########
(       2,       3 ]    22408   7.678%  83.462% ##
(       3,       4 ]     3059   1.048%  84.510% 
(       4,       6 ]     1568   0.537%  85.048% 
(       6,      10 ]      781   0.268%  85.315% 
(      10,      15 ]      239   0.082%  85.397% 
(      15,      22 ]       90   0.031%  85.428% 
(      22,      34 ]       23   0.008%  85.436% 
(      34,      51 ]        1   0.000%  85.436% 
(      51,      76 ]       99   0.034%  85.470% 
(      76,     110 ]     1265   0.433%  85.903% 
(     110,     170 ]     5038   1.726%  87.630% 
(     170,     250 ]     2642   0.905%  88.535% 
(     250,     380 ]    11246   3.853%  92.388% #
(     380,     580 ]     8855   3.034%  95.422% #
(     580,     870 ]     5642   1.933%  97.355% 
(     870,    1300 ]     1984   0.680%  98.035% 
(    1300,    1900 ]     1424   0.488%  98.523% 
(    1900,    2900 ]     3977   1.363%  99.886% 
(    2900,    4400 ]      309   0.106%  99.991% 
(    4400,    6600 ]       31   0.011% 100.002% 
(    6600,    9900 ]        2   0.001% 100.003% 

** Level 1 read latency histogram (micros):
Count: 2833409 Average: 13.4495  StdDev: 119.29
Min: 0  Median: 1.0686  Max: 6556
Percentiles: P50: 1.07 P75: 1.59 P99: 354.36 P99.1: 379.99 P99.2: 429.85 P99.3: 479.71 P99.4: 529.57 P99.5: 579.44 P99.6: 704.18 P99.7: 829.78 P99.8: 1477.27 P99.9: 2368.87 P99.91: 2427.32 P99.92: 2485.78 P99.93: 2544.24 P99.94: 2602.69 P99.95: 2661.15 P99.96: 2719.61 P99.97: 2778.06 P99.98: 2836.52 P99.99: 2894.98 P100: 5694.12
------------------------------------------------------
[       0,       1 ]  1323479  46.710%  46.710% #########
(       1,       2 ]  1359454  47.979%  94.689% ##########
(       2,       3 ]    47081   1.662%  96.351% 
(       3,       4 ]     7466   0.263%  96.614% 
(       4,       6 ]     3430   0.121%  96.735% 
(       6,      10 ]     1679   0.059%  96.795% 
(      10,      15 ]     1369   0.048%  96.843% 
(      15,      22 ]    13144   0.464%  97.307% 
(      22,      34 ]     5117   0.181%  97.487% 
(      34,      51 ]      630   0.022%  97.510% 
(      51,      76 ]     2149   0.076%  97.586% 
(      76,     110 ]    12048   0.425%  98.011% 
(     110,     170 ]    11791   0.416%  98.427% 
(     170,     250 ]     4701   0.166%  98.593% 
(     250,     380 ]    14371   0.507%  99.100% 
(     380,     580 ]    11365   0.401%  99.501% 
(     580,     870 ]     6542   0.231%  99.732% 
(     870,    1300 ]     1691   0.060%  99.792% 
(    1300,    1900 ]      796   0.028%  99.820% 
(    1900,    2900 ]     4847   0.171%  99.991% 
(    2900,    4400 ]      239   0.008%  99.999% 
(    4400,    6600 ]       34   0.001% 100.000% 

** Level 2 read latency histogram (micros):
Count: 6317642 Average: 30.0216  StdDev: 132.76
Min: 0  Median: 1.2355  Max: 6545
Percentiles: P50: 1.24 P75: 1.86 P99: 416.29 P99.1: 455.55 P99.2: 494.81 P99.3: 534.06 P99.4: 573.32 P99.5: 666.11 P99.6: 769.87 P99.7: 891.72 P99.8: 1945.56 P99.9: 2444.62 P99.91: 2494.53 P99.92: 2544.43 P99.93: 2594.34 P99.94: 2644.25 P99.95: 2694.15 P99.96: 2744.06 P99.97: 2793.97 P99.98: 2843.87 P99.99: 2893.78 P100: 4277.91
------------------------------------------------------
[       0,       1 ]  2566057  40.617%  40.617% ########
(       1,       2 ]  2517065  39.842%  80.459% ########
(       2,       3 ]   102179   1.617%  82.077% 
(       3,       4 ]     8775   0.139%  82.215% 
(       4,       6 ]     4895   0.077%  82.293% 
(       6,      10 ]     2499   0.040%  82.332% 
(      10,      15 ]     2655   0.042%  82.374% 
(      15,      22 ]    65955   1.044%  83.418% 
(      22,      34 ]    28572   0.452%  83.871% 
(      34,      51 ]     2201   0.035%  83.906% 
(      51,      76 ]    75933   1.202%  85.107% 
(      76,     110 ]   436388   6.907%  92.015% #
(     110,     170 ]   377895   5.982%  97.997% #
(     170,     250 ]    15524   0.246%  98.242% 
(     250,     380 ]    42032   0.665%  98.908% 
(     380,     580 ]    32186   0.509%  99.417% 
(     580,     870 ]    17657   0.279%  99.697% 
(     870,    1300 ]     4377   0.069%  99.766% 
(    1300,    1900 ]     1585   0.025%  99.791% 
(    1900,    2900 ]    12659   0.200%  99.991% 
(    2900,    4400 ]      602   0.010% 100.001% 
(    4400,    6600 ]       74   0.001% 100.002% 

** Level 3 read latency histogram (micros):
Count: 5331841 Average: 57.5545  StdDev: 131.15
Min: 0  Median: 1.8465  Max: 11274
Percentiles: P50: 1.85 P75: 100.58 P99: 393.40 P99.1: 432.44 P99.2: 471.47 P99.3: 510.50 P99.4: 549.54 P99.5: 605.08 P99.6: 719.29 P99.7: 833.51 P99.8: 1551.90 P99.9: 2386.08 P99.91: 2441.13 P99.92: 2496.17 P99.93: 2551.22 P99.94: 2606.27 P99.95: 2661.31 P99.96: 2716.36 P99.97: 2771.41 P99.98: 2826.45 P99.99: 2881.50 P100: 4034.62
------------------------------------------------------
[       0,       1 ]  1568170  29.411%  29.411% ######
(       1,       2 ]  1296822  24.322%  53.734% #####
(       2,       3 ]   116532   2.186%  55.919% 
(       3,       4 ]     5669   0.106%  56.026% 
(       4,       6 ]     3839   0.072%  56.098% 
(       6,      10 ]     1564   0.029%  56.127% 
(      10,      15 ]     1757   0.033%  56.160% 
(      15,      22 ]    69472   1.303%  57.463% 
(      22,      34 ]    28709   0.538%  58.001% 
(      34,      51 ]     2150   0.040%  58.042% 
(      51,      76 ]   167530   3.142%  61.184% #
(      76,     110 ]  1019073  19.113%  80.297% ####
(     110,     170 ]   942016  17.668%  97.964% ####
(     170,     250 ]    16878   0.317%  98.281% 
(     250,     380 ]    36511   0.685%  98.966% 
(     380,     580 ]    27319   0.512%  99.478% 
(     580,     870 ]    13538   0.254%  99.732% 
(     870,    1300 ]     3177   0.060%  99.792% 
(    1300,    1900 ]     1075   0.020%  99.812% 
(    1900,    2900 ]     9686   0.182%  99.993% 
(    2900,    4400 ]      468   0.009% 100.002% 
(    4400,    6600 ]       60   0.001% 100.003% 
(    6600,    9900 ]        5   0.000% 100.003% 
(    9900,   14000 ]        1   0.000% 100.003% 


** DB Stats **
Uptime(secs): 593.7 total, 593.2 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 14770669
rocksdb.block.cache.hit COUNT : 35652
rocksdb.block.cache.add COUNT : 10601071
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 14770669
rocksdb.block.cache.data.hit COUNT : 35652
rocksdb.block.cache.data.add COUNT : 10601071
rocksdb.block.cache.data.bytes.insert COUNT : 177590367904
rocksdb.block.cache.bytes.read COUNT : 597246544
rocksdb.block.cache.bytes.write COUNT : 177590367904
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 191
rocksdb.l1.hit COUNT : 42454
rocksdb.l2andup.hit COUNT : 4957355
rocksdb.compaction.key.drop.new COUNT : 400285
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 81920000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 1133
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
rocksdb.write.other COUNT : 0
rocksdb.write.timeout COUNT : 0
rocksdb.write.wal COUNT : 0
rocksdb.compact.read.bytes COUNT : 37912847631
rocksdb.compact.write.bytes COUNT : 34338865000
rocksdb.flush.write.bytes COUNT : 0
rocksdb.compact.read.marked.bytes COUNT : 0
rocksdb.compact.read.periodic.bytes COUNT : 0
rocksdb.compact.read.ttl.bytes COUNT : 0
rocksdb.compact.write.marked.bytes COUNT : 0
rocksdb.compact.write.periodic.bytes COUNT : 0
rocksdb.compact.write.ttl.bytes COUNT : 0
rocksdb.number.direct.load.table.properties COUNT : 0
rocksdb.number.superversion_acquires COUNT : 262
rocksdb.number.superversion_releases COUNT : 261
rocksdb.number.superversion_cleanups COUNT : 261
rocksdb.number.block.compressed COUNT : 3776807
rocksdb.number.block.decompressed COUNT : 14771802
rocksdb.number.block.not_compressed COUNT : 0
rocksdb.merge.operation.time.nanos COUNT : 0
rocksdb.filter.operation.time.nanos COUNT : 0
rocksdb.row.cache.hit COUNT : 0
rocksdb.row.cache.miss COUNT : 0
rocksdb.read.amp.estimate.useful.bytes COUNT : 0
rocksdb.read.amp.total.read.bytes COUNT : 0
rocksdb.number.rate_limiter.drains COUNT : 0
rocksdb.number.iter.skip COUNT : 0
rocksdb.blobdb.num.put COUNT : 0
rocksdb.blobdb.num.write COUNT : 0
rocksdb.blobdb.num.get COUNT : 0
rocksdb.blobdb.num.multiget COUNT : 0
rocksdb.blobdb.num.seek COUNT : 0
rocksdb.blobdb.num.next COUNT : 0
rocksdb.blobdb.num.prev COUNT : 0
rocksdb.blobdb.num.keys.written COUNT : 0
rocksdb.blobdb.num.keys.read COUNT : 0
rocksdb.blobdb.bytes.written COUNT : 0
rocksdb.blobdb.bytes.read COUNT : 0
rocksdb.blobdb.write.inlined COUNT : 0
rocksdb.blobdb.write.inlined.ttl COUNT : 0
rocksdb.blobdb.write.blob COUNT : 0
rocksdb.blobdb.write.blob.ttl COUNT : 0
rocksdb.blobdb.blob.file.bytes.written COUNT : 0
rocksdb.blobdb.blob.file.bytes.read COUNT : 0
rocksdb.blobdb.blob.file.synced COUNT : 0
rocksdb.blobdb.blob.index.expired.count COUNT : 0
rocksdb.blobdb.blob.index.expired.size COUNT : 0
rocksdb.blobdb.blob.index.evicted.count COUNT : 0
rocksdb.blobdb.blob.index.evicted.size COUNT : 0
rocksdb.blobdb.gc.num.files COUNT : 0
rocksdb.blobdb.gc.num.new.files COUNT : 0
rocksdb.blobdb.gc.failures COUNT : 0
rocksdb.blobdb.gc.num.keys.overwritten COUNT : 0
rocksdb.blobdb.gc.num.keys.expired COUNT : 0
rocksdb.blobdb.gc.num.keys.relocated COUNT : 0
rocksdb.blobdb.gc.bytes.overwritten COUNT : 0
rocksdb.blobdb.gc.bytes.expired COUNT : 0
rocksdb.blobdb.gc.bytes.relocated COUNT : 0
rocksdb.blobdb.fifo.num.files.evicted COUNT : 0
rocksdb.blobdb.fifo.num.keys.evicted COUNT : 0
rocksdb.blobdb.fifo.bytes.evicted COUNT : 0
rocksdb.txn.overhead.mutex.prepare COUNT : 0
rocksdb.txn.overhead.mutex.old.commit.map COUNT : 0
rocksdb.txn.overhead.duplicate.key COUNT : 0
rocksdb.txn.overhead.mutex.snapshot COUNT : 0
rocksdb.txn.get.tryagain COUNT : 0
rocksdb.number.multiget.keys.found COUNT : 0
rocksdb.num.iterator.created COUNT : 0
rocksdb.num.iterator.deleted COUNT : 0
rocksdb.block.cache.compression.dict.miss COUNT : 0
rocksdb.block.cache.compression.dict.hit COUNT : 0
rocksdb.block.cache.compression.dict.add COUNT : 0
rocksdb.block.cache.compression.dict.bytes.insert COUNT : 0
rocksdb.block.cache.compression.dict.bytes.evict COUNT : 0
rocksdb.block.cache.add.redundant COUNT : 0
rocksdb.block.cache.index.add.redundant COUNT : 0
rocksdb.block.cache.filter.add.redundant COUNT : 0
rocksdb.block.cache.data.add.redundant COUNT : 0
rocksdb.block.cache.compression.dict.add.redundant COUNT : 0
rocksdb.files.marked.trash COUNT : 0
rocksdb.files.deleted.immediately COUNT : 626
rocksdb.error.handler.bg.errro.count COUNT : 0
rocksdb.error.handler.bg.io.errro.count COUNT : 0
rocksdb.error.handler.bg.retryable.io.errro.count COUNT : 0
rocksdb.error.handler.autoresume.count COUNT : 0
rocksdb.error.handler.autoresume.retry.total.count COUNT : 0
rocksdb.error.handler.autoresume.success.count COUNT : 0
rocksdb.db.get.micros P50 : 94.026712 P95 : 228.180689 P99 : 1154.645077 P100 : 42509.000000 COUNT : 5000000 SUM : 591128667
rocksdb.db.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.compaction.times.micros P50 : 1091093.750000 P95 : 2430000.000000 P99 : 2859333.333333 P100 : 7414749.000000 COUNT : 161 SUM : 195146587
rocksdb.compaction.times.cpu_micros P50 : 536893.939394 P95 : 1176200.000000 P99 : 1828833.333333 P100 : 3597099.000000 COUNT : 161 SUM : 97764184
rocksdb.subcompaction.setup.times.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.table.sync.micros P50 : 870.000000 P95 : 1418.000000 P99 : 1418.000000 P100 : 1418.000000 COUNT : 2 SUM : 2169
rocksdb.compaction.outfile.sync.micros P50 : 468.259109 P95 : 1805.531915 P99 : 2667.619048 P100 : 2985.000000 COUNT : 588 SUM : 359709
rocksdb.wal.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.manifest.file.sync.micros P50 : 2503.375527 P95 : 6370.000000 P99 : 7885.000000 P100 : 7885.000000 COUNT : 286 SUM : 834523
rocksdb.table.open.io.micros P50 : 311.225045 P95 : 737.234375 P99 : 2303.684211 P100 : 2308.000000 COUNT : 1133 SUM : 416158
rocksdb.db.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.compaction.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.block.get.micros P50 : 3.872740 P95 : 154.400055 P99 : 453.066471 P100 : 11280.000000 COUNT : 14771802 SUM : 606367988
rocksdb.write.raw.block.micros P50 : 0.769499 P95 : 1.914236 P99 : 7.524296 P100 : 5724.000000 COUNT : 3777987 SUM : 80877084
rocksdb.l0.slowdown.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.memtable.compaction.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.files.stall.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.hard.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.soft.rate.limit.delay.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.numfiles.in.singlecompaction P50 : 1.000000 P95 : 1.000000 P99 : 1.080000 P100 : 13.000000 COUNT : 284 SUM : 298
rocksdb.db.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.write.stall P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.read.micros P50 : 1.347245 P95 : 151.031656 P99 : 441.431753 P100 : 11274.000000 COUNT : 14775201 SUM : 563055225
rocksdb.num.subcompactions.scheduled P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.read P50 : 16384.000000 P95 : 16384.000000 P99 : 16384.000000 P100 : 16384.000000 COUNT : 5000000 SUM : 81920000000
rocksdb.bytes.per.write P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.per.multiget P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.bytes.compressed P50 : 18000.599541 P95 : 21601.156288 P99 : 21921.205776 P100 : 147618.000000 COUNT : 3776807 SUM : 62994649689
rocksdb.bytes.decompressed P50 : 18000.297887 P95 : 21600.571348 P99 : 21920.595656 P100 : 147618.000000 COUNT : 14771802 SUM : 246258318613
rocksdb.compression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.decompression.times.nanos P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.read.num.merge_operands P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.key.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.value.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.get.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.multiget.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.seek.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.next.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.prev.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.write.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.read.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.blob.file.sync.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.gc.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.compression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.blobdb.decompression.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.db.flush.micros P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.sst.batch.size P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.index.and.filter.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.data.blocks.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.num.sst.read.per.level P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0
rocksdb.error.handler.autoresume.retry.count P50 : 0.000000 P95 : 0.000000 P99 : 0.000000 P100 : 0.000000 COUNT : 0 SUM : 0

benchmark.Run() end : 1626792721880955
