==========readrandom] key size = 64, value size = 16384 ===========
benchmark.Run() start : 1626785921802637
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Latency for percentile 14 : 0.243952
Latency for percentile 15 : 0.261377
Latency for percentile 16 : 0.278802
Latency for percentile 17 : 0.296227
Latency for percentile 18 : 0.313652
Latency for percentile 19 : 0.331077
Latency for percentile 20 : 0.348502
Latency for percentile 21 : 0.365927
Latency for percentile 22 : 0.383352
Latency for percentile 23 : 0.400778
Latency for percentile 24 : 0.418203
Latency for percentile 25 : 0.435628
Latency for percentile 26 : 0.453053
Latency for percentile 27 : 0.470478
Latency for percentile 28 : 0.487903
Latency for percentile 29 : 0.505328
Latency for percentile 30 : 0.522753
Latency for percentile 31 : 0.540178
Latency for percentile 32 : 0.557604
Latency for percentile 33 : 0.575029
Latency for percentile 34 : 0.592454
Latency for percentile 35 : 0.609879
Latency for percentile 36 : 0.627304
Latency for percentile 37 : 0.644729
Latency for percentile 38 : 0.662154
Latency for percentile 39 : 0.679579
Latency for percentile 40 : 0.697004
Latency for percentile 41 : 0.714430
Latency for percentile 42 : 0.731855
Latency for percentile 43 : 0.749280
Latency for percentile 44 : 0.766705
Latency for percentile 45 : 0.784130
Latency for percentile 46 : 0.801555
Latency for percentile 47 : 0.818980
Latency for percentile 48 : 0.836405
Latency for percentile 49 : 0.853831
Latency for percentile 50 : 0.871256
Latency for percentile 51 : 0.888681
Latency for percentile 52 : 0.906106
Latency for percentile 53 : 0.923531
Latency for percentile 54 : 0.940956
Latency for percentile 55 : 0.958381
Latency for percentile 56 : 0.975806
Latency for percentile 57 : 0.993231
Latency for percentile 58 : 1.014806
Latency for percentile 59 : 1.039016
Latency for percentile 60 : 1.063226
Latency for percentile 61 : 1.087435
Latency for percentile 62 : 1.111645
Latency for percentile 63 : 1.135855
Latency for percentile 64 : 1.160065
Latency for percentile 65 : 1.184275
Latency for percentile 66 : 1.208485
Latency for percentile 67 : 1.232695
Latency for percentile 68 : 1.256905
Latency for percentile 69 : 1.281115
Latency for percentile 70 : 1.305324
Latency for percentile 71 : 1.329534
Latency for percentile 72 : 1.353744
Latency for percentile 73 : 1.377954
Latency for percentile 74 : 1.402164
Latency for percentile 75 : 1.426374
Latency for percentile 76 : 1.450584
Latency for percentile 77 : 1.474794
Latency for percentile 78 : 1.499003
Latency for percentile 79 : 1.523213
Latency for percentile 80 : 1.547423
Latency for percentile 81 : 1.571633
Latency for percentile 82 : 1.595843
Latency for percentile 83 : 1.620053
Latency for percentile 84 : 1.644263
Latency for percentile 85 : 1.668473
Latency for percentile 86 : 1.692683
Latency for percentile 87 : 1.716892
Latency for percentile 88 : 1.741102
Latency for percentile 89 : 1.765312
Latency for percentile 90 : 1.789522
Latency for percentile 91 : 1.813732
Latency for percentile 92 : 1.837942
Latency for percentile 93 : 1.862152
Latency for percentile 94 : 1.886362
Latency for percentile 95 : 1.910571
Latency for percentile 96 : 1.934781
Latency for percentile 97 : 1.958991
Latency for percentile 98 : 1.983201
Latency for percentile 99 : 2.297295
Latency for percentile 100 : 7016.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.021270
Latency for percentile 2 : 0.042540
Latency for percentile 3 : 0.063809
Latency for percentile 4 : 0.085079
Latency for percentile 5 : 0.106349
Latency for percentile 6 : 0.127619
Latency for percentile 7 : 0.148888
Latency for percentile 8 : 0.170158
Latency for percentile 9 : 0.191428
Latency for percentile 10 : 0.212698
Latency for percentile 11 : 0.233967
Latency for percentile 12 : 0.255237
Latency for percentile 13 : 0.276507
Latency for percentile 14 : 0.297777
Latency for percentile 15 : 0.319046
Latency for percentile 16 : 0.340316
Latency for percentile 17 : 0.361586
Latency for percentile 18 : 0.382856
Latency for percentile 19 : 0.404125
Latency for percentile 20 : 0.425395
Latency for percentile 21 : 0.446665
Latency for percentile 22 : 0.467935
Latency for percentile 23 : 0.489204
Latency for percentile 24 : 0.510474
Latency for percentile 25 : 0.531744
Latency for percentile 26 : 0.553014
Latency for percentile 27 : 0.574283
Latency for percentile 28 : 0.595553
Latency for percentile 29 : 0.616823
Latency for percentile 30 : 0.638093
Latency for percentile 31 : 0.659362
Latency for percentile 32 : 0.680632
Latency for percentile 33 : 0.701902
Latency for percentile 34 : 0.723172
Latency for percentile 35 : 0.744442
Latency for percentile 36 : 0.765711
Latency for percentile 37 : 0.786981
Latency for percentile 38 : 0.808251
Latency for percentile 39 : 0.829521
Latency for percentile 40 : 0.850790
Latency for percentile 41 : 0.872060
Latency for percentile 42 : 0.893330
Latency for percentile 43 : 0.914600
Latency for percentile 44 : 0.935869
Latency for percentile 45 : 0.957139
Latency for percentile 46 : 0.978409
Latency for percentile 47 : 0.999679
Latency for percentile 48 : 1.020884
Latency for percentile 49 : 1.042088
Latency for percentile 50 : 1.063292
Latency for percentile 51 : 1.084496
Latency for percentile 52 : 1.105701
Latency for percentile 53 : 1.126905
Latency for percentile 54 : 1.148109
Latency for percentile 55 : 1.169313
Latency for percentile 56 : 1.190517
Latency for percentile 57 : 1.211722
Latency for percentile 58 : 1.232926
Latency for percentile 59 : 1.254130
Latency for percentile 60 : 1.275334
Latency for percentile 61 : 1.296538
Latency for percentile 62 : 1.317743
Latency for percentile 63 : 1.338947
Latency for percentile 64 : 1.360151
Latency for percentile 65 : 1.381355
Latency for percentile 66 : 1.402559
Latency for percentile 67 : 1.423764
Latency for percentile 68 : 1.444968
Latency for percentile 69 : 1.466172
Latency for percentile 70 : 1.487376
Latency for percentile 71 : 1.508580
Latency for percentile 72 : 1.529785
Latency for percentile 73 : 1.550989
Latency for percentile 74 : 1.572193
Latency for percentile 75 : 1.593397
Latency for percentile 76 : 1.614602
Latency for percentile 77 : 1.635806
Latency for percentile 78 : 1.657010
Latency for percentile 79 : 1.678214
Latency for percentile 80 : 1.699418
Latency for percentile 81 : 1.720623
Latency for percentile 82 : 1.741827
Latency for percentile 83 : 1.763031
Latency for percentile 84 : 1.784235
Latency for percentile 85 : 1.805439
Latency for percentile 86 : 1.826644
Latency for percentile 87 : 1.847848
Latency for percentile 88 : 1.869052
Latency for percentile 89 : 1.890256
Latency for percentile 90 : 1.911460
Latency for percentile 91 : 1.932665
Latency for percentile 92 : 1.953869
Latency for percentile 93 : 1.975073
Latency for percentile 94 : 1.996277
Latency for percentile 95 : 2.764610
Latency for percentile 96 : 33.926741
Latency for percentile 97 : 96.851470
Latency for percentile 98 : 157.370957
Latency for percentile 99 : 438.338163
Latency for percentile 100 : 6211.764706
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.022935
Latency for percentile 2 : 0.045870
Latency for percentile 3 : 0.068806
Latency for percentile 4 : 0.091741
Latency for percentile 5 : 0.114676
Latency for percentile 6 : 0.137611
Latency for percentile 7 : 0.160547
Latency for percentile 8 : 0.183482
Latency for percentile 9 : 0.206417
Latency for percentile 10 : 0.229352
Latency for percentile 11 : 0.252287
Latency for percentile 12 : 0.275223
Latency for percentile 13 : 0.298158
Latency for percentile 14 : 0.321093
Latency for percentile 15 : 0.344028
Latency for percentile 16 : 0.366964
Latency for percentile 17 : 0.389899
Latency for percentile 18 : 0.412834
Latency for percentile 19 : 0.435769
Latency for percentile 20 : 0.458704
Latency for percentile 21 : 0.481640
Latency for percentile 22 : 0.504575
Latency for percentile 23 : 0.527510
Latency for percentile 24 : 0.550445
Latency for percentile 25 : 0.573381
Latency for percentile 26 : 0.596316
Latency for percentile 27 : 0.619251
Latency for percentile 28 : 0.642186
Latency for percentile 29 : 0.665121
Latency for percentile 30 : 0.688057
Latency for percentile 31 : 0.710992
Latency for percentile 32 : 0.733927
Latency for percentile 33 : 0.756862
Latency for percentile 34 : 0.779798
Latency for percentile 35 : 0.802733
Latency for percentile 36 : 0.825668
Latency for percentile 37 : 0.848603
Latency for percentile 38 : 0.871538
Latency for percentile 39 : 0.894474
Latency for percentile 40 : 0.917409
Latency for percentile 41 : 0.940344
Latency for percentile 42 : 0.963279
Latency for percentile 43 : 0.986215
Latency for percentile 44 : 1.011755
Latency for percentile 45 : 1.041220
Latency for percentile 46 : 1.070685
Latency for percentile 47 : 1.100151
Latency for percentile 48 : 1.129616
Latency for percentile 49 : 1.159081
Latency for percentile 50 : 1.188547
Latency for percentile 51 : 1.218012
Latency for percentile 52 : 1.247477
Latency for percentile 53 : 1.276943
Latency for percentile 54 : 1.306408
Latency for percentile 55 : 1.335873
Latency for percentile 56 : 1.365338
Latency for percentile 57 : 1.394804
Latency for percentile 58 : 1.424269
Latency for percentile 59 : 1.453734
Latency for percentile 60 : 1.483200
Latency for percentile 61 : 1.512665
Latency for percentile 62 : 1.542130
Latency for percentile 63 : 1.571596
Latency for percentile 64 : 1.601061
Latency for percentile 65 : 1.630526
Latency for percentile 66 : 1.659991
Latency for percentile 67 : 1.689457
Latency for percentile 68 : 1.718922
Latency for percentile 69 : 1.748387
Latency for percentile 70 : 1.777853
Latency for percentile 71 : 1.807318
Latency for percentile 72 : 1.836783
Latency for percentile 73 : 1.866249
Latency for percentile 74 : 1.895714
Latency for percentile 75 : 1.925179
Latency for percentile 76 : 1.954644
Latency for percentile 77 : 1.984110
Latency for percentile 78 : 2.275661
Latency for percentile 79 : 2.873995
Latency for percentile 80 : 17.177313
Latency for percentile 81 : 24.280718
Latency for percentile 82 : 60.439702
Latency for percentile 83 : 76.058763
Latency for percentile 84 : 80.359398
Latency for percentile 85 : 84.660034
Latency for percentile 86 : 88.960669
Latency for percentile 87 : 93.261305
Latency for percentile 88 : 97.561940
Latency for percentile 89 : 101.862576
Latency for percentile 90 : 106.163211
Latency for percentile 91 : 110.963155
Latency for percentile 92 : 119.893220
Latency for percentile 93 : 128.823285
Latency for percentile 94 : 137.753350
Latency for percentile 95 : 146.683414
Latency for percentile 96 : 155.613479
Latency for percentile 97 : 164.543544
Latency for percentile 98 : 264.733067
Latency for percentile 99 : 503.979622
Latency for percentile 100 : 4305.882353
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.032135
Latency for percentile 2 : 0.064271
Latency for percentile 3 : 0.096406
Latency for percentile 4 : 0.128541
Latency for percentile 5 : 0.160676
Latency for percentile 6 : 0.192812
Latency for percentile 7 : 0.224947
Latency for percentile 8 : 0.257082
Latency for percentile 9 : 0.289217
Latency for percentile 10 : 0.321353
Latency for percentile 11 : 0.353488
Latency for percentile 12 : 0.385623
Latency for percentile 13 : 0.417759
Latency for percentile 14 : 0.449894
Latency for percentile 15 : 0.482029
Latency for percentile 16 : 0.514164
Latency for percentile 17 : 0.546300
Latency for percentile 18 : 0.578435
Latency for percentile 19 : 0.610570
Latency for percentile 20 : 0.642705
Latency for percentile 21 : 0.674841
Latency for percentile 22 : 0.706976
Latency for percentile 23 : 0.739111
Latency for percentile 24 : 0.771246
Latency for percentile 25 : 0.803382
Latency for percentile 26 : 0.835517
Latency for percentile 27 : 0.867652
Latency for percentile 28 : 0.899788
Latency for percentile 29 : 0.931923
Latency for percentile 30 : 0.964058
Latency for percentile 31 : 0.996193
Latency for percentile 32 : 1.041387
Latency for percentile 33 : 1.088335
Latency for percentile 34 : 1.135282
Latency for percentile 35 : 1.182230
Latency for percentile 36 : 1.229178
Latency for percentile 37 : 1.276126
Latency for percentile 38 : 1.323074
Latency for percentile 39 : 1.370022
Latency for percentile 40 : 1.416970
Latency for percentile 41 : 1.463918
Latency for percentile 42 : 1.510866
Latency for percentile 43 : 1.557814
Latency for percentile 44 : 1.604762
Latency for percentile 45 : 1.651709
Latency for percentile 46 : 1.698657
Latency for percentile 47 : 1.745605
Latency for percentile 48 : 1.792553
Latency for percentile 49 : 1.839501
Latency for percentile 50 : 1.886449
Latency for percentile 51 : 1.933397
Latency for percentile 52 : 1.980345
Latency for percentile 53 : 2.249308
Latency for percentile 54 : 2.678158
Latency for percentile 55 : 10.192299
Latency for percentile 56 : 19.944945
Latency for percentile 57 : 52.830997
Latency for percentile 58 : 60.020751
Latency for percentile 59 : 67.210505
Latency for percentile 60 : 74.400259
Latency for percentile 61 : 77.350273
Latency for percentile 62 : 79.086965
Latency for percentile 63 : 80.823658
Latency for percentile 64 : 82.560350
Latency for percentile 65 : 84.297042
Latency for percentile 66 : 86.033735
Latency for percentile 67 : 87.770427
Latency for percentile 68 : 89.507119
Latency for percentile 69 : 91.243812
Latency for percentile 70 : 92.980504
Latency for percentile 71 : 94.717196
Latency for percentile 72 : 96.453889
Latency for percentile 73 : 98.190581
Latency for percentile 74 : 99.927273
Latency for percentile 75 : 101.663966
Latency for percentile 76 : 103.400658
Latency for percentile 77 : 105.137350
Latency for percentile 78 : 106.874043
Latency for percentile 79 : 108.610735
Latency for percentile 80 : 110.662351
Latency for percentile 81 : 113.973259
Latency for percentile 82 : 117.284167
Latency for percentile 83 : 120.595075
Latency for percentile 84 : 123.905984
Latency for percentile 85 : 127.216892
Latency for percentile 86 : 130.527800
Latency for percentile 87 : 133.838708
Latency for percentile 88 : 137.149617
Latency for percentile 89 : 140.460525
Latency for percentile 90 : 143.771433
Latency for percentile 91 : 147.082341
Latency for percentile 92 : 150.393249
Latency for percentile 93 : 153.704158
Latency for percentile 94 : 157.015066
Latency for percentile 95 : 160.325974
Latency for percentile 96 : 163.636882
Latency for percentile 97 : 166.947791
Latency for percentile 98 : 188.425399
Latency for percentile 99 : 429.834482
Latency for percentile 100 : 4006.060606


** Compaction Stats [default] **
Level    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  L0      2/0   59.49 MB   0.5      0.0     0.0      0.0       0.0      0.0       0.0   1.0      0.0    243.3      0.10              0.00         1    0.102       0      0       0.0       0.0
  L1      5/0   226.30 MB   0.9      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
  L2     47/0    2.48 GB   1.0      7.5     1.6      6.0       7.2      1.2       0.4   4.6    181.0    172.6     42.69             21.32        26    1.642    891K    41K       0.0       0.0
  L3    440/0   24.98 GB   1.0     24.1     8.0     16.1      21.2      5.1       5.5   2.7    194.7    171.5    126.54             61.55       130    0.973   2844K   338K       0.0       0.0
  L4      8/0   411.94 MB   0.0      0.0     0.0      0.0       0.0      0.0       0.4   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0
 Sum    502/0   28.14 GB   0.0     31.6     9.5     22.1      28.4      6.3       6.3 1178.1    191.2    171.8    169.34             82.87       157    1.079   3736K   380K       0.0       0.0
 Int      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0      0.0      0.00              0.00         0    0.000       0      0       0.0       0.0

** Compaction Stats [default] **
Priority    Files   Size     Score Read(GB)  Rn(GB) Rnp1(GB) Write(GB) Wnew(GB) Moved(GB) W-Amp Rd(MB/s) Wr(MB/s) Comp(sec) CompMergeCPU(sec) Comp(cnt) Avg(sec) KeyIn KeyDrop Rblob(GB) Wblob(GB)
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Low      0/0    0.00 KB   0.0     31.6     9.5     22.1      28.4      6.3       0.0   0.0    191.3    171.8    169.24             82.87       156    1.085   3736K   380K       0.0       0.0
User      0/0    0.00 KB   0.0      0.0     0.0      0.0       0.0      0.0       0.0   0.0      0.0    243.3      0.10              0.00         1    0.102       0      0       0.0       0.0

Blob file count: 0, total size: 0.0 GB

Uptime(secs): 613.6 total, 13.4 interval
Flush(GB): cumulative 0.024, interval 0.000
AddFile(GB): cumulative 0.000, interval 0.000
AddFile(Total Files): cumulative 0, interval 0
AddFile(L0 Files): cumulative 0, interval 0
AddFile(Keys): cumulative 0, interval 0
Cumulative compaction: 28.42 GB write, 47.42 MB/s write, 31.61 GB read, 52.75 MB/s read, 169.3 seconds
Interval compaction: 0.00 GB write, 0.00 MB/s write, 0.00 GB read, 0.00 MB/s read, 0.0 seconds
Stalls(count): 0 level0_slowdown, 0 level0_slowdown_with_compaction, 0 level0_numfiles, 0 level0_numfiles_with_compaction, 0 stop for pending_compaction_bytes, 0 slowdown for pending_compaction_bytes, 0 memtable_compaction, 0 memtable_slowdown, interval 0 total count
Block cache LRUCache@0x555bf2ae7d30 capacity: 8.00 MB collections: 2 last_copies: 1 last_secs: 4.3e-05 secs_since: 13
Block cache entry stats(count,size,portion): DataBlock(448,7.08 MB,88.4413%) Misc(1,0.00 KB,0%)

** File Read Latency Histogram By Level [default] **
** Level 0 read latency histogram (micros):
Count: 10242678 Average: 1.8522  StdDev: 22.16
Min: 0  Median: 0.8713  Max: 7016
Percentiles: P50: 0.87 P75: 1.43 P99: 2.30 P99.1: 2.39 P99.2: 2.49 P99.3: 2.59 P99.4: 2.69 P99.5: 2.78 P99.6: 2.88 P99.7: 2.98 P99.8: 3.83 P99.9: 9.40 P99.91: 12.62 P99.92: 17.32 P99.93: 24.79 P99.94: 147.41 P99.95: 280.18 P99.96: 345.70 P99.97: 442.83 P99.98: 574.65 P99.99: 967.22 P100: 7016.00
------------------------------------------------------
[       0,       1 ]  5878113  57.388%  57.388% ###########
(       1,       2 ]  4230784  41.305%  98.694% ########
(       2,       3 ]   105465   1.030%  99.724% 
(       3,       4 ]     9485   0.093%  99.816% 
(       4,       6 ]     6329   0.062%  99.878% 
(       6,      10 ]     2657   0.026%  99.904% 
(      10,      15 ]     1195   0.012%  99.916% 
(      15,      22 ]     1373   0.013%  99.929% 
(      22,      34 ]      460   0.004%  99.933% 
(      34,      51 ]        7   0.000%  99.934% 
(      51,      76 ]       29   0.000%  99.934% 
(      76,     110 ]      179   0.002%  99.936% 
(     110,     170 ]      732   0.007%  99.943% 
(     170,     250 ]      277   0.003%  99.945% 
(     250,     380 ]     2032   0.020%  99.965% 
(     380,     580 ]     1554   0.015%  99.980% 
(     580,     870 ]      914   0.009%  99.989% 
(     870,    1300 ]      304   0.003%  99.992% 
(    1300,    1900 ]      286   0.003%  99.995% 
(    1900,    2900 ]      482   0.005% 100.000% 
(    2900,    4400 ]       17   0.000% 100.000% 
(    4400,    6600 ]        3   0.000% 100.000% 
(    6600,    9900 ]        1   0.000% 100.000% 

** Level 1 read latency histogram (micros):
Count: 2319901 Average: 16.9974  StdDev: 132.38
Min: 0  Median: 1.0633  Max: 7634
Percentiles: P50: 1.06 P75: 1.59 P99: 438.34 P99.1: 478.12 P99.2: 517.90 P99.3: 557.68 P99.4: 622.16 P99.5: 718.17 P99.6: 814.19 P99.7: 1081.69 P99.8: 1986.11 P99.9: 2462.67 P99.91: 2510.33 P99.92: 2557.99 P99.93: 2605.64 P99.94: 2653.30 P99.95: 2700.96 P99.96: 2748.61 P99.97: 2796.27 P99.98: 2843.92 P99.99: 2891.58 P100: 6211.76
------------------------------------------------------
[       0,       1 ]  1090704  47.015%  47.015% #########
(       1,       2 ]  1094076  47.160%  94.176% #########
(       2,       3 ]    25014   1.078%  95.254% 
(       3,       4 ]     3161   0.136%  95.390% 
(       4,       6 ]     2300   0.099%  95.489% 
(       6,      10 ]     1166   0.050%  95.539% 
(      10,      15 ]     1052   0.045%  95.585% 
(      15,      22 ]     6695   0.289%  95.873% 
(      22,      34 ]     2955   0.127%  96.001% 
(      34,      51 ]      246   0.011%  96.011% 
(      51,      76 ]     7381   0.318%  96.330% 
(      76,     110 ]    25362   1.093%  97.423% 
(     110,     170 ]    16961   0.731%  98.154% 
(     170,     250 ]     4133   0.178%  98.332% 
(     250,     380 ]    12094   0.521%  98.853% 
(     380,     580 ]    11663   0.503%  99.356% 
(     580,     870 ]     7007   0.302%  99.658% 
(     870,    1300 ]     1973   0.085%  99.743% 
(    1300,    1900 ]      899   0.039%  99.782% 
(    1900,    2900 ]     4868   0.210%  99.992% 
(    2900,    4400 ]      177   0.008%  99.999% 
(    4400,    6600 ]       17   0.001% 100.000% 
(    6600,    9900 ]        1   0.000% 100.000% 

** Level 2 read latency histogram (micros):
Count: 4849561 Average: 35.1205  StdDev: 145.78
Min: 0  Median: 1.1885  Max: 8464
Percentiles: P50: 1.19 P75: 1.93 P99: 503.98 P99.1: 534.58 P99.2: 565.17 P99.3: 620.04 P99.4: 697.73 P99.5: 775.42 P99.6: 853.11 P99.7: 1219.24 P99.8: 2099.28 P99.9: 2520.39 P99.91: 2562.50 P99.92: 2604.62 P99.93: 2646.73 P99.94: 2688.84 P99.95: 2730.95 P99.96: 2773.06 P99.97: 2815.17 P99.98: 2857.28 P99.99: 2899.40 P100: 4305.88
------------------------------------------------------
[       0,       1 ]  2114460  43.601%  43.601% #########
(       1,       2 ]  1645855  33.938%  77.539% #######
(       2,       3 ]    81051   1.671%  79.211% 
(       3,       4 ]     6096   0.126%  79.336% 
(       4,       6 ]     5863   0.121%  79.457% 
(       6,      10 ]     2461   0.051%  79.508% 
(      10,      15 ]     3876   0.080%  79.588% 
(      15,      22 ]    64257   1.325%  80.913% 
(      22,      34 ]    22232   0.458%  81.371% 
(      34,      51 ]     1471   0.030%  81.402% 
(      51,      76 ]    76851   1.585%  82.986% 
(      76,     110 ]   383397   7.906%  90.892% ##
(     110,     170 ]   325836   6.719%  97.611% #
(     170,     250 ]    15177   0.313%  97.924% 
(     250,     380 ]    32531   0.671%  98.595% 
(     380,     580 ]    31701   0.654%  99.248% 
(     580,     870 ]    18102   0.373%  99.622% 
(     870,    1300 ]     4673   0.096%  99.718% 
(    1300,    1900 ]     1677   0.035%  99.753% 
(    1900,    2900 ]    11516   0.237%  99.990% 
(    2900,    4400 ]      510   0.011% 100.001% 
(    4400,    6600 ]       54   0.001% 100.002% 
(    6600,    9900 ]        2   0.000% 100.002% 

** Level 3 read latency histogram (micros):
Count: 5338536 Average: 59.3827  StdDev: 133.13
Min: 0  Median: 1.8864  Max: 9023
Percentiles: P50: 1.89 P75: 101.66 P99: 429.83 P99.1: 465.74 P99.2: 501.64 P99.3: 537.55 P99.4: 573.45 P99.5: 660.43 P99.6: 758.80 P99.7: 857.16 P99.8: 1663.25 P99.9: 2389.99 P99.91: 2443.94 P99.92: 2497.90 P99.93: 2551.85 P99.94: 2605.80 P99.95: 2659.75 P99.96: 2713.70 P99.97: 2767.65 P99.98: 2821.61 P99.99: 2875.56 P100: 4006.06
------------------------------------------------------
[       0,       1 ]  1661270  31.118%  31.118% ######
(       1,       2 ]  1137119  21.300%  52.419% ####
(       2,       3 ]   124485   2.332%  54.750% 
(       3,       4 ]     7802   0.146%  54.897% 
(       4,       6 ]     4515   0.085%  54.981% 
(       6,      10 ]      831   0.016%  54.997% 
(      10,      15 ]     4493   0.084%  55.081% 
(      15,      22 ]    69456   1.301%  56.382% 
(      22,      34 ]    17675   0.331%  56.713% 
(      34,      51 ]     1724   0.032%  56.745% 
(      51,      76 ]   185630   3.477%  60.223% #
(      76,     110 ]  1045149  19.577%  79.800% ####
(     110,     170 ]   967445  18.122%  97.922% ####
(     170,     250 ]    18111   0.339%  98.261% 
(     250,     380 ]    32036   0.600%  98.861% 
(     380,     580 ]    29737   0.557%  99.418% 
(     580,     870 ]    15739   0.295%  99.713% 
(     870,    1300 ]     3890   0.073%  99.786% 
(    1300,    1900 ]     1242   0.023%  99.809% 
(    1900,    2900 ]     9895   0.185%  99.995% 
(    2900,    4400 ]      396   0.007% 100.002% 
(    4400,    6600 ]       50   0.001% 100.003% 
(    6600,    9900 ]        8   0.000% 100.003% 


** DB Stats **
Uptime(secs): 613.6 total, 13.4 interval
Cumulative writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 GB, 0.00 MB/s
Cumulative WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Cumulative stall: 00:00:0.000 H:M:S, 0.0 percent
Interval writes: 0 writes, 0 keys, 0 commit groups, 0.0 writes per commit group, ingest: 0.00 MB, 0.00 MB/s
Interval WAL: 0 writes, 0 syncs, 0.00 writes per sync, written: 0.00 GB, 0.00 MB/s
Interval stall: 00:00:0.000 H:M:S, 0.0 percent

STATISTICS:
rocksdb.block.cache.miss COUNT : 22746794
rocksdb.block.cache.hit COUNT : 723948
rocksdb.block.cache.add COUNT : 19010371
rocksdb.block.cache.add.failures COUNT : 0
rocksdb.block.cache.index.miss COUNT : 0
rocksdb.block.cache.index.hit COUNT : 0
rocksdb.block.cache.index.add COUNT : 0
rocksdb.block.cache.index.bytes.insert COUNT : 0
rocksdb.block.cache.index.bytes.evict COUNT : 0
rocksdb.block.cache.filter.miss COUNT : 0
rocksdb.block.cache.filter.hit COUNT : 0
rocksdb.block.cache.filter.add COUNT : 0
rocksdb.block.cache.filter.bytes.insert COUNT : 0
rocksdb.block.cache.filter.bytes.evict COUNT : 0
rocksdb.block.cache.data.miss COUNT : 22746794
rocksdb.block.cache.data.hit COUNT : 723948
rocksdb.block.cache.data.add COUNT : 19010371
rocksdb.block.cache.data.bytes.insert COUNT : 314816448224
rocksdb.block.cache.bytes.read COUNT : 11988758368
rocksdb.block.cache.bytes.write COUNT : 314816448224
rocksdb.bloom.filter.useful COUNT : 0
rocksdb.bloom.filter.full.positive COUNT : 0
rocksdb.bloom.filter.full.true.positive COUNT : 0
rocksdb.bloom.filter.micros COUNT : 0
rocksdb.persistent.cache.hit COUNT : 0
rocksdb.persistent.cache.miss COUNT : 0
rocksdb.sim.block.cache.hit COUNT : 0
rocksdb.sim.block.cache.miss COUNT : 0
rocksdb.memtable.hit COUNT : 0
rocksdb.memtable.miss COUNT : 5000000
rocksdb.l0.hit COUNT : 13706
rocksdb.l1.hit COUNT : 53236
rocksdb.l2andup.hit COUNT : 4933058
rocksdb.compaction.key.drop.new COUNT : 380077
rocksdb.compaction.key.drop.obsolete COUNT : 0
rocksdb.compaction.key.drop.range_del COUNT : 0
rocksdb.compaction.key.drop.user COUNT : 0
rocksdb.compaction.range_del.drop.obsolete COUNT : 0
rocksdb.compaction.optimized.del.drop.obsolete COUNT : 0
rocksdb.compaction.cancelled COUNT : 0
rocksdb.number.keys.written COUNT : 0
rocksdb.number.keys.read COUNT : 5000000
rocksdb.number.keys.updated COUNT : 0
rocksdb.bytes.written COUNT : 0
rocksdb.bytes.read COUNT : 81920000000
rocksdb.number.db.seek COUNT : 0
rocksdb.number.db.next COUNT : 0
rocksdb.number.db.prev COUNT : 0
rocksdb.number.db.seek.found COUNT : 0
rocksdb.number.db.next.found COUNT : 0
rocksdb.number.db.prev.found COUNT : 0
rocksdb.db.iter.bytes.read COUNT : 0
rocksdb.no.file.closes COUNT : 0
rocksdb.no.file.opens COUNT : 1057
rocksdb.no.file.errors COUNT : 0
rocksdb.l0.slowdown.micros COUNT : 0
rocksdb.memtable.compaction.micros COUNT : 0
rocksdb.l0.num.files.stall.micros COUNT : 0
rocksdb.stall.micros COUNT : 0
rocksdb.db.mutex.wait.micros COUNT : 0
rocksdb.rate.limit.delay.millis COUNT : 0
rocksdb.num.iterators COUNT : 0
rocksdb.number.multiget.get COUNT : 0
rocksdb.number.multiget.keys.read COUNT : 0
rocksdb.number.multiget.bytes.read COUNT : 0
rocksdb.number.deletes.filtered COUNT : 0
rocksdb.number.merge.failures COUNT : 0
rocksdb.bloom.filter.prefix.checked COUNT : 0
rocksdb.bloom.filter.prefix.useful COUNT : 0
rocksdb.number.reseeks.iteration COUNT : 0
rocksdb.getupdatessince.calls COUNT : 0
rocksdb.block.cachecompressed.miss COUNT : 0
rocksdb.block.cachecompressed.hit COUNT : 0
rocksdb.block.cachecompressed.add COUNT : 0
rocksdb.block.cachecompressed.add.failures COUNT : 0
rocksdb.wal.synced COUNT : 0
rocksdb.wal.bytes COUNT : 0
rocksdb.write.self COUNT : 0
